MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.83290869
uniprot_distance_uniref_sto_3,0.80970573
species_interact_uniprot_sto_2,0.80824888
default_4,0.79575288
structure_temp_dimer_0,0.7797488
uniprot_distance_uniprot_sto_1,0.77817988
default_2,0.76981968
custom_template_file_0,0.76876426
structure_temp_dimer_2,0.76587492
sequence_based_template_0,0.75887424
species_interact_uniref_sto_2,0.75570709
default_0,0.75203103
species_interact_uniref_sto_3,0.73791212
ori_temp_pipeline_with_alphafold_models_3,0.72491783
custom_template_with_alphafold_models_3,0.72077078
sequence_based_template_with_alphafold_3,0.7203033
uniprot_distance_uniref_sto_4,0.71377736
pdb_interact_uniprot_sto_1,0.71352059
ori_template_pipeline_4,0.71135902
structure_temp_dimer_3,0.71066302
string_interact_uniref_sto_0,0.71025985
custom_template_file_2,0.70637995
structure_temp_dimer_a_3,0.68584883
pdb_interact_uniref_sto_4,0.67482156
no_templates_1,0.66690058
no_templates_3,0.66145647
string_interact_uniprot_sto_1,0.65881288
species_interact_uniprot_sto_0,0.65869433
ori_template_pipeline_2,0.6539427
string_interact_uniprot_sto_3,0.62154365
species_interact_uniref_sto_0,0.58112282
pdb_interact_uniprot_sto_0,0.57378358
pdb_interact_uniref_sto_1,0.57232696
uniprot_distance_uniref_sto_0,0.56211841
species_interact_uniref_sto_1,0.5593577
ori_template_pipeline_0,0.54178327
default_1,0.52839559
sequence_based_template_2,0.52587199
string_interact_uniprot_sto_4,0.50063688
string_interact_uniprot_sto_0,0.47053799
custom_template_file_1,0.46399474
pdb_interact_uniref_sto_0,0.46300879
structure_temp_dimer_1,0.42298505
default_3,0.3893393
uniprot_distance_uniprot_sto_3,0.35329482
custom_template_file_3,0.29312214
species_interact_uniprot_sto_1,0.27092034
uniprot_distance_uniprot_sto_2,0.27037194
uniprot_distance_uniref_sto_1,0.25656918
sequence_based_template_with_alphafold_2,0.21746767
ori_temp_pipeline_with_alphafold_models_2,0.21602681
string_interact_uniref_a3m_1,0.20915139
structure_temp_dimer_a_2,0.20680292
sequence_based_template_with_alphafold_1,0.20527261
pdb_interact_uniref_a3m_0,0.19778568
custom_template_with_alphafold_models_2,0.19681324
pdb_interact_uniprot_sto_4,0.1957594
uniprot_distance_uniref_sto_2,0.19119272
ori_temp_pipeline_with_alphafold_models_1,0.18959436
structure_temp_dimer_a_1,0.1815978
string_interact_uniprot_sto_2,0.17763036
custom_template_with_alphafold_models_1,0.17699414
sequence_based_template_with_alphafold_0,0.16455039
pdb_interact_uniref_a3m_1,0.16115962
custom_template_with_alphafold_models_0,0.1599979
string_interact_uniref_sto_4,0.15908064
sequence_based_template_3,0.15513825
ori_template_pipeline_3,0.15468059
ori_temp_pipeline_with_alphafold_models_0,0.15239708
structure_temp_dimer_a_0,0.15132268
uniclust_oxmatch_a3m_0,0.15044075
species_interact_uniprot_sto_4,0.14783546
pdb_interact_uniref_sto_3,0.14292188
pdb_interact_uniprot_sto_2,0.14065251
sequence_based_template_1,0.13366705
uniclust_oxmatch_a3m_1,0.13065659
custom_template_file_4,0.12849648
string_interact_uniref_sto_2,0.12728179
uniprot_distance_uniprot_sto_4,0.12435007
pdb_interact_uniref_a3m_2,0.12430925
species_interact_uniref_a3m_3,0.11688833
uniclust_oxmatch_a3m_2,0.11675529
string_interact_uniref_a3m_4,0.11378682
sequence_based_template_4,0.11349155
sequence_based_template_with_alphafold_4,0.11301719
structure_temp_dimer_4,0.11118001
pdb_interact_uniref_a3m_3,0.11093175
string_interact_uniref_sto_3,0.10976308
species_interact_uniprot_sto_3,0.10654586
uniclust_oxmatch_a3m_4,0.10618509
uniprot_distance_uniref_a3m_3,0.10317368
uniprot_distance_uniref_a3m_0,0.10229426
custom_template_with_alphafold_models_4,0.10145683
uniprot_distance_uniprot_sto_0,0.10066588
string_interact_uniref_a3m_2,0.09883188
species_interact_uniref_sto_4,0.09576581
ori_template_pipeline_1,0.09488412
uniprot_distance_uniref_a3m_2,0.09433009
pdb_interact_uniref_sto_2,0.0896795
pdb_interact_uniprot_sto_3,0.08140781
ori_temp_pipeline_with_alphafold_models_4,0.07960708
no_templates_2,0.07866949
uniprot_distance_uniref_a3m_4,0.07866175
uniclust_oxmatch_a3m_3,0.07792275
string_interact_uniref_a3m_3,0.07703164
structure_temp_dimer_a_4,0.07108814
string_interact_uniref_a3m_0,0.06892812
species_interact_uniref_a3m_1,0.06603391
species_interact_uniref_a3m_2,0.06263157
no_templates_4,0.06222683
pdb_interact_uniref_a3m_4,0.06064518
species_interact_uniref_a3m_4,0.05627954
no_templates_0,0.0557825
species_interact_uniref_a3m_0,0.0556641
uniprot_distance_uniref_a3m_1,0.04952113
