MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_0,0.85177422
default_0,0.84931785
string_interact_uniprot_sto_0,0.8478238
string_interact_uniprot_sto_2,0.84749764
pdb_interact_uniref_sto_0,0.84709156
uniprot_distance_uniprot_sto_0,0.84629756
pdb_interact_uniprot_sto_1,0.84368193
species_interact_uniprot_sto_3,0.84246987
uniclust_oxmatch_a3m_1,0.84138358
uniclust_oxmatch_a3m_2,0.84097165
species_interact_uniprot_sto_0,0.84020591
ori_template_pipeline_3,0.84016347
pdb_interact_uniref_sto_1,0.83924121
uniclust_oxmatch_a3m_3,0.83908963
uniprot_distance_uniprot_sto_3,0.83894956
uniclust_oxmatch_a3m_0,0.83889198
species_interact_uniref_a3m_3,0.83877641
uniprot_distance_uniref_a3m_3,0.83861762
species_interact_uniref_a3m_2,0.83831137
default_3,0.83829522
species_interact_uniprot_sto_4,0.83804965
uniprot_distance_uniprot_sto_2,0.83792478
structure_temp_dimer_3,0.83748782
uniprot_distance_uniref_a3m_4,0.83683234
string_interact_uniref_a3m_1,0.83673775
pdb_interact_uniref_sto_2,0.83616728
uniprot_distance_uniref_sto_1,0.83603519
pdb_interact_uniprot_sto_2,0.83509403
uniprot_distance_uniref_sto_3,0.83506799
structure_temp_dimer_2,0.83480155
ori_template_pipeline_2,0.83479512
species_interact_uniref_sto_4,0.83452994
default_1,0.83401883
sequence_based_template_3,0.83401847
species_interact_uniprot_sto_2,0.83376688
uniprot_distance_uniprot_sto_1,0.83360386
species_interact_uniref_a3m_0,0.83323908
sequence_based_template_2,0.83280772
pdb_interact_uniref_a3m_2,0.83273083
string_interact_uniref_a3m_2,0.8327232
string_interact_uniref_sto_4,0.83268172
ori_template_pipeline_4,0.83266526
custom_template_file_0,0.83257955
uniprot_distance_uniref_a3m_1,0.83201456
pdb_interact_uniref_a3m_3,0.83192933
string_interact_uniprot_sto_3,0.83112347
sequence_based_template_0,0.8310855
structure_temp_dimer_0,0.83028662
no_templates_0,0.82974964
sequence_based_template_4,0.82949668
string_interact_uniref_sto_1,0.82946694
string_interact_uniref_sto_3,0.82916236
species_interact_uniref_a3m_1,0.82884437
uniclust_oxmatch_a3m_4,0.82877606
default_4,0.82861
ori_template_pipeline_0,0.8283515
uniprot_distance_uniprot_sto_4,0.82826549
sequence_based_template_1,0.82798004
pdb_interact_uniprot_sto_3,0.82776076
custom_template_file_3,0.82746196
custom_template_file_1,0.8273471
uniprot_distance_uniref_sto_4,0.82732761
species_interact_uniref_sto_2,0.82696575
string_interact_uniref_a3m_3,0.82639861
uniprot_distance_uniref_sto_0,0.82611591
string_interact_uniref_sto_0,0.82600331
uniprot_distance_uniref_a3m_0,0.82561213
string_interact_uniref_a3m_0,0.82505172
pdb_interact_uniref_a3m_1,0.82495666
string_interact_uniprot_sto_4,0.8240214
species_interact_uniref_sto_0,0.82381701
ori_template_pipeline_1,0.82365042
species_interact_uniref_sto_3,0.82310259
pdb_interact_uniref_sto_4,0.82215959
pdb_interact_uniprot_sto_4,0.82161278
custom_template_file_4,0.8213113
structure_temp_dimer_4,0.82124412
uniprot_distance_uniref_sto_2,0.82105124
uniprot_distance_uniref_a3m_2,0.81949979
default_2,0.81907964
custom_template_file_2,0.81875402
pdb_interact_uniref_sto_3,0.81729454
structure_temp_dimer_1,0.81658137
string_interact_uniref_sto_2,0.81605673
species_interact_uniprot_sto_1,0.80855602
pdb_interact_uniref_a3m_4,0.80850524
string_interact_uniref_a3m_4,0.80794829
species_interact_uniref_sto_1,0.80640608
no_templates_1,0.80471754
pdb_interact_uniref_a3m_0,0.80031675
no_templates_3,0.78233719
no_templates_2,0.77832562
sequence_based_template_with_alphafold_1,0.77759778
sequence_based_template_with_alphafold_4,0.77546304
ori_temp_pipeline_with_alphafold_models_0,0.77490336
custom_template_with_alphafold_models_0,0.77341235
species_interact_uniref_a3m_4,0.7709285
ori_temp_pipeline_with_alphafold_models_1,0.77031308
custom_template_with_alphafold_models_1,0.76863331
sequence_based_template_with_alphafold_0,0.7680642
structure_temp_dimer_a_0,0.76729721
structure_temp_dimer_a_1,0.76567042
custom_template_with_alphafold_models_4,0.76362681
ori_temp_pipeline_with_alphafold_models_4,0.75960362
structure_temp_dimer_a_4,0.75838578
sequence_based_template_with_alphafold_3,0.75168061
string_interact_uniprot_sto_1,0.75049067
custom_template_with_alphafold_models_3,0.74819839
structure_temp_dimer_a_3,0.74595189
ori_temp_pipeline_with_alphafold_models_3,0.73305887
structure_temp_dimer_a_2,0.65178585
sequence_based_template_with_alphafold_2,0.65067148
custom_template_with_alphafold_models_2,0.64979756
ori_temp_pipeline_with_alphafold_models_2,0.64836013
no_templates_4,0.61495656
