TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniprot_sto_0,0.85177422,0.926
7NKZ,default_0,0.84931785,0.929
7NKZ,string_interact_uniprot_sto_0,0.8478238,0.937
7NKZ,string_interact_uniprot_sto_2,0.84749764,0.929
7NKZ,pdb_interact_uniref_sto_0,0.84709156,0.927
7NKZ,uniprot_distance_uniprot_sto_0,0.84629756,0.935
7NKZ,pdb_interact_uniprot_sto_1,0.84368193,0.929
7NKZ,species_interact_uniprot_sto_3,0.84246987,0.924
7NKZ,uniclust_oxmatch_a3m_1,0.84138358,0.911
7NKZ,uniclust_oxmatch_a3m_2,0.84097165,0.91
7NKZ,species_interact_uniprot_sto_0,0.84020591,0.935
7NKZ,ori_template_pipeline_3,0.84016347,0.915
7NKZ,pdb_interact_uniref_sto_1,0.83924121,0.923
7NKZ,uniclust_oxmatch_a3m_3,0.83908963,0.909
7NKZ,uniprot_distance_uniprot_sto_3,0.83894956,0.92
7NKZ,uniclust_oxmatch_a3m_0,0.83889198,0.915
7NKZ,species_interact_uniref_a3m_3,0.83877641,0.754
7NKZ,uniprot_distance_uniref_a3m_3,0.83861762,0.773
7NKZ,species_interact_uniref_a3m_2,0.83831137,0.8
7NKZ,default_3,0.83829522,0.915
7NKZ,species_interact_uniprot_sto_4,0.83804965,0.919
7NKZ,uniprot_distance_uniprot_sto_2,0.83792478,0.925
7NKZ,structure_temp_dimer_3,0.83748782,0.92
7NKZ,uniprot_distance_uniref_a3m_4,0.83683234,0.749
7NKZ,string_interact_uniref_a3m_1,0.83673775,0.762
7NKZ,pdb_interact_uniref_sto_2,0.83616728,0.909
7NKZ,uniprot_distance_uniref_sto_1,0.83603519,0.928
7NKZ,pdb_interact_uniprot_sto_2,0.83509403,0.917
7NKZ,uniprot_distance_uniref_sto_3,0.83506799,0.917
7NKZ,structure_temp_dimer_2,0.83480155,0.93
7NKZ,ori_template_pipeline_2,0.83479512,0.928
7NKZ,species_interact_uniref_sto_4,0.83452994,0.919
7NKZ,default_1,0.83401883,0.923
7NKZ,sequence_based_template_3,0.83401847,0.918
7NKZ,species_interact_uniprot_sto_2,0.83376688,0.927
7NKZ,uniprot_distance_uniprot_sto_1,0.83360386,0.932
7NKZ,species_interact_uniref_a3m_0,0.83323908,0.757
7NKZ,sequence_based_template_2,0.83280772,0.925
7NKZ,pdb_interact_uniref_a3m_2,0.83273083,0.752
7NKZ,string_interact_uniref_a3m_2,0.8327232,0.756
7NKZ,string_interact_uniref_sto_4,0.83268172,0.911
7NKZ,ori_template_pipeline_4,0.83266526,0.92
7NKZ,custom_template_file_0,0.83257955,0.927
7NKZ,uniprot_distance_uniref_a3m_1,0.83201456,0.751
7NKZ,pdb_interact_uniref_a3m_3,0.83192933,0.753
7NKZ,string_interact_uniprot_sto_3,0.83112347,0.927
7NKZ,sequence_based_template_0,0.8310855,0.929
7NKZ,structure_temp_dimer_0,0.83028662,0.929
7NKZ,no_templates_0,0.82974964,0.862
7NKZ,sequence_based_template_4,0.82949668,0.921
7NKZ,string_interact_uniref_sto_1,0.82946694,0.926
7NKZ,string_interact_uniref_sto_3,0.82916236,0.923
7NKZ,species_interact_uniref_a3m_1,0.82884437,0.745
7NKZ,uniclust_oxmatch_a3m_4,0.82877606,0.907
7NKZ,default_4,0.82861,0.916
7NKZ,ori_template_pipeline_0,0.8283515,0.928
7NKZ,uniprot_distance_uniprot_sto_4,0.82826549,0.915
7NKZ,sequence_based_template_1,0.82798004,0.934
7NKZ,pdb_interact_uniprot_sto_3,0.82776076,0.919
7NKZ,custom_template_file_3,0.82746196,0.919
7NKZ,custom_template_file_1,0.8273471,0.932
7NKZ,uniprot_distance_uniref_sto_4,0.82732761,0.909
7NKZ,species_interact_uniref_sto_2,0.82696575,0.922
7NKZ,string_interact_uniref_a3m_3,0.82639861,0.748
7NKZ,uniprot_distance_uniref_sto_0,0.82611591,0.918
7NKZ,string_interact_uniref_sto_0,0.82600331,0.927
7NKZ,uniprot_distance_uniref_a3m_0,0.82561213,0.758
7NKZ,string_interact_uniref_a3m_0,0.82505172,0.757
7NKZ,pdb_interact_uniref_a3m_1,0.82495666,0.762
7NKZ,string_interact_uniprot_sto_4,0.8240214,0.92
7NKZ,species_interact_uniref_sto_0,0.82381701,0.92
7NKZ,ori_template_pipeline_1,0.82365042,0.927
7NKZ,species_interact_uniref_sto_3,0.82310259,0.919
7NKZ,pdb_interact_uniref_sto_4,0.82215959,0.909
7NKZ,pdb_interact_uniprot_sto_4,0.82161278,0.915
7NKZ,custom_template_file_4,0.8213113,0.922
7NKZ,structure_temp_dimer_4,0.82124412,0.925
7NKZ,uniprot_distance_uniref_sto_2,0.82105124,0.918
7NKZ,uniprot_distance_uniref_a3m_2,0.81949979,0.76
7NKZ,default_2,0.81907964,0.922
7NKZ,custom_template_file_2,0.81875402,0.928
7NKZ,pdb_interact_uniref_sto_3,0.81729454,0.912
7NKZ,structure_temp_dimer_1,0.81658137,0.936
7NKZ,string_interact_uniref_sto_2,0.81605673,0.923
7NKZ,species_interact_uniprot_sto_1,0.80855602,0.928
7NKZ,pdb_interact_uniref_a3m_4,0.80850524,0.817
7NKZ,string_interact_uniref_a3m_4,0.80794829,0.776
7NKZ,species_interact_uniref_sto_1,0.80640608,0.931
7NKZ,no_templates_1,0.80471754,0.856
7NKZ,pdb_interact_uniref_a3m_0,0.80031675,0.892
7NKZ,no_templates_3,0.78233719,0.827
7NKZ,no_templates_2,0.77832562,0.819
7NKZ,sequence_based_template_with_alphafold_1,0.77759778,0.809
7NKZ,sequence_based_template_with_alphafold_4,0.77546304,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.77490336,0.821
7NKZ,custom_template_with_alphafold_models_0,0.77341235,0.821
7NKZ,species_interact_uniref_a3m_4,0.7709285,0.806
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.77031308,0.808
7NKZ,custom_template_with_alphafold_models_1,0.76863331,0.808
7NKZ,sequence_based_template_with_alphafold_0,0.7680642,0.821
7NKZ,structure_temp_dimer_a_0,0.76729721,0.821
7NKZ,structure_temp_dimer_a_1,0.76567042,0.808
7NKZ,custom_template_with_alphafold_models_4,0.76362681,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.75960362,0.804
7NKZ,structure_temp_dimer_a_4,0.75838578,0.804
7NKZ,sequence_based_template_with_alphafold_3,0.75168061,0.817
7NKZ,string_interact_uniprot_sto_1,0.75049067,0.928
7NKZ,custom_template_with_alphafold_models_3,0.74819839,0.817
7NKZ,structure_temp_dimer_a_3,0.74595189,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.73305887,0.819
7NKZ,structure_temp_dimer_a_2,0.65178585,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.65067148,0.824
7NKZ,custom_template_with_alphafold_models_2,0.64979756,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.64836013,0.824
7NKZ,no_templates_4,0.61495656,0.478
