Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_1_model_2,0.48261172,0.792
7X7O,fold_7x7o_2_model_0,0.48103699,0.766
7X7O,fold_7x7o_2_model_3,0.48032659,0.79
7X7O,fold_7x7o_5_model_0,0.44137326,0.785
7X7O,fold_7x7o_3_model_0,0.42713472,0.79
7X7O,fold_7x7o_1_model_0,0.3912119,0.797
7X7O,fold_7x7o_2_model_4,0.37451661,0.783
7X7O,fold_7x7o_4_model_1,0.36578336,0.778
7X7O,fold_7x7o_1_model_1,0.34987783,0.797
7X7O,fold_7x7o_3_model_1,0.34343162,0.779
