MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.58370328
model_3_multimer_20220423_293181_tidy,0.55289096
model_3_multimer_20220423_221403_tidy,0.51973957
model_3_multimer_20220423_052571_tidy,0.50152761
ranked_4_tidy,0.50152755
ranked_3_tidy,0.49099359
model_5_multimer_20220423_052571_tidy,0.49099359
model_2_multimer_20220423_052571_tidy,0.45075223
ranked_0_tidy,0.45075223
model_1_multimer_20220423_293181_tidy,0.43095499
model_2_multimer_20220423_293181_tidy,0.41226506
model_1_multimer_20220423_342393_tidy,0.40907332
model_1_multimer_20220423_536048_tidy,0.40390903
model_3_multimer_20220423_536048_tidy,0.40390065
model_2_multimer_20220423_536048_tidy,0.39678329
model_2_multimer_20220423_342393_tidy,0.39016679
model_1_multimer_20220423_221403_tidy,0.37263113
model_2_multimer_20220423_221403_tidy,0.36650801
model_4_multimer_20220423_536048_tidy,0.33680353
model_4_multimer_20220423_293181_tidy,0.32126543
ranked_1_tidy,0.31653121
model_4_multimer_20220423_052571_tidy,0.31653121
model_5_multimer_20220423_221403_tidy,0.31487089
ranked_2_tidy,0.31304333
model_1_multimer_20220423_052571_tidy,0.31304333
model_4_multimer_20220423_342393_tidy,0.30413499
model_5_multimer_20220423_293181_tidy,0.29952821
model_4_multimer_20220423_221403_tidy,0.29946843
model_5_multimer_20220423_342393_tidy,0.27671015
model_5_multimer_20220423_536048_tidy,0.24828051
