TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.58370328,0.589
6B0S,model_3_multimer_20220423_293181,0.55289096,0.635
6B0S,model_3_multimer_20220423_221403,0.51973957,0.599
6B0S,model_3_multimer_20220423_052571,0.50152761,0.652
6B0S,ranked_4,0.50152755,0.652
6B0S,ranked_3,0.49099359,0.565
6B0S,model_5_multimer_20220423_052571,0.49099359,0.565
6B0S,model_2_multimer_20220423_052571,0.45075223,0.567
6B0S,ranked_0,0.45075223,0.567
6B0S,model_1_multimer_20220423_293181,0.43095499,0.558
6B0S,model_2_multimer_20220423_293181,0.41226506,0.562
6B0S,model_1_multimer_20220423_342393,0.40907332,0.556
6B0S,model_1_multimer_20220423_536048,0.40390903,0.552
6B0S,model_3_multimer_20220423_536048,0.40390065,0.574
6B0S,model_2_multimer_20220423_536048,0.39678329,0.562
6B0S,model_2_multimer_20220423_342393,0.39016679,0.565
6B0S,model_1_multimer_20220423_221403,0.37263113,0.563
6B0S,model_2_multimer_20220423_221403,0.36650801,0.571
6B0S,model_4_multimer_20220423_536048,0.33680353,0.558
6B0S,model_4_multimer_20220423_293181,0.32126543,0.568
6B0S,ranked_1,0.31653121,0.568
6B0S,model_4_multimer_20220423_052571,0.31653121,0.568
6B0S,model_5_multimer_20220423_221403,0.31487089,0.567
6B0S,ranked_2,0.31304333,0.565
6B0S,model_1_multimer_20220423_052571,0.31304333,0.565
6B0S,model_4_multimer_20220423_342393,0.30413499,0.565
6B0S,model_5_multimer_20220423_293181,0.29952821,0.569
6B0S,model_4_multimer_20220423_221403,0.29946843,0.571
6B0S,model_5_multimer_20220423_342393,0.27671015,0.562
6B0S,model_5_multimer_20220423_536048,0.24828051,0.565
