TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_4_model_0,0.72205919,0.055
8B7W,fold_8b7w_4_model_1,0.71050423,0.055
8B7W,fold_8b7w_3_model_2,0.69386005,0.14
8B7W,fold_8b7w_4_model_2,0.69374597,0.057
8B7W,fold_8b7w_3_model_1,0.69305968,0.022
8B7W,fold_8b7w_3_model_4,0.66487193,0.242
8B7W,fold_8b7w_4_model_4,0.64130569,0.036
8B7W,fold_8b7w_5_model_0,0.62774879,0.015
8B7W,fold_8b7w_1_model_1,0.57913995,0.059
8B7W,fold_8b7w_2_model_2,0.54472667,0.057
8B7W,fold_8b7w_1_model_0,0.50326693,0.084
8B7W,fold_8b7w_2_model_3,0.48907611,0.035
8B7W,fold_8b7w_2_model_0,0.46397236,0.019
8B7W,fold_8b7w_5_model_1,0.46168175,0.015
8B7W,fold_8b7w_5_model_3,0.441917,0.043
8B7W,fold_8b7w_5_model_2,0.36430183,0.034
8B7W,fold_8b7w_2_model_4,0.31853724,0.034
8B7W,fold_8b7w_3_model_0,0.30795875,0.208
8B7W,fold_8b7w_5_model_4,0.24239026,0.018
8B7W,fold_8b7w_1_model_2,0.22154762,0.048
8B7W,fold_8b7w_2_model_1,0.17708887,0.059
8B7W,fold_8b7w_1_model_4,0.14166398,0.014
8B7W,fold_8b7w_4_model_3,0.10230885,0.019
8B7W,fold_8b7w_3_model_3,0.0892695,0.012
8B7W,fold_8b7w_1_model_3,0.03567853,0.018
