TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.35744706,0.599
6B0S,model_3_multimer_20220423_342393,0.35522631,0.589
6B0S,model_3_multimer_20220423_293181,0.33846182,0.635
6B0S,model_5_multimer_20220423_221403,0.32418197,0.567
6B0S,model_1_multimer_20220423_293181,0.32134157,0.558
6B0S,model_4_multimer_20220423_536048,0.29269308,0.558
6B0S,model_2_multimer_20220423_293181,0.29046905,0.562
6B0S,model_2_multimer_20220423_052571,0.28917778,0.567
6B0S,ranked_0,0.28917778,0.567
6B0S,model_5_multimer_20220423_536048,0.28312218,0.565
6B0S,model_3_multimer_20220423_536048,0.27942112,0.574
6B0S,model_1_multimer_20220423_342393,0.27590346,0.556
6B0S,model_5_multimer_20220423_342393,0.27202383,0.562
6B0S,ranked_3,0.26100159,0.565
6B0S,model_5_multimer_20220423_052571,0.26100159,0.565
6B0S,model_5_multimer_20220423_293181,0.25918925,0.569
6B0S,ranked_2,0.24896847,0.565
6B0S,model_1_multimer_20220423_052571,0.24896847,0.565
6B0S,model_2_multimer_20220423_536048,0.24699104,0.562
6B0S,model_4_multimer_20220423_342393,0.24393998,0.565
6B0S,model_1_multimer_20220423_221403,0.23646124,0.563
6B0S,model_4_multimer_20220423_221403,0.23342881,0.571
6B0S,ranked_1,0.23046903,0.568
6B0S,model_4_multimer_20220423_052571,0.23046903,0.568
6B0S,model_3_multimer_20220423_052571,0.22919369,0.652
6B0S,ranked_4,0.22919369,0.652
6B0S,model_1_multimer_20220423_536048,0.22408563,0.552
6B0S,model_4_multimer_20220423_293181,0.21990187,0.568
6B0S,model_2_multimer_20220423_342393,0.20874204,0.565
6B0S,model_2_multimer_20220423_221403,0.18737288,0.571
