MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.35744706
model_3_multimer_20220423_342393_tidy,0.35522631
model_3_multimer_20220423_293181_tidy,0.33846182
model_5_multimer_20220423_221403_tidy,0.32418197
model_1_multimer_20220423_293181_tidy,0.32134157
model_4_multimer_20220423_536048_tidy,0.29269308
model_2_multimer_20220423_293181_tidy,0.29046905
model_2_multimer_20220423_052571_tidy,0.28917778
ranked_0_tidy,0.28917778
model_5_multimer_20220423_536048_tidy,0.28312218
model_3_multimer_20220423_536048_tidy,0.27942112
model_1_multimer_20220423_342393_tidy,0.27590346
model_5_multimer_20220423_342393_tidy,0.27202383
ranked_3_tidy,0.26100159
model_5_multimer_20220423_052571_tidy,0.26100159
model_5_multimer_20220423_293181_tidy,0.25918925
ranked_2_tidy,0.24896847
model_1_multimer_20220423_052571_tidy,0.24896847
model_2_multimer_20220423_536048_tidy,0.24699104
model_4_multimer_20220423_342393_tidy,0.24393998
model_1_multimer_20220423_221403_tidy,0.23646124
model_4_multimer_20220423_221403_tidy,0.23342881
ranked_1_tidy,0.23046903
model_4_multimer_20220423_052571_tidy,0.23046903
model_3_multimer_20220423_052571_tidy,0.22919369
ranked_4_tidy,0.22919369
model_1_multimer_20220423_536048_tidy,0.22408563
model_4_multimer_20220423_293181_tidy,0.21990187
model_2_multimer_20220423_342393_tidy,0.20874204
model_2_multimer_20220423_221403_tidy,0.18737288
