MODEL,PRED_DOCKQ
fold_7t25_4_model_0,0.11554551
fold_7t25_2_model_3,0.1037477
fold_7t25_2_model_2,0.09806756
fold_7t25_5_model_0,0.09174959
fold_7t25_4_model_3,0.09027782
fold_7t25_3_model_3,0.0863398
fold_7t25_4_model_4,0.08140115
fold_7t25_3_model_0,0.0788525
fold_7t25_2_model_1,0.07705494
fold_7t25_5_model_3,0.07698601
fold_7t25_1_model_3,0.06886648
fold_7t25_2_model_4,0.0635208
fold_7t25_2_model_0,0.06348922
fold_7t25_5_model_4,0.06081367
fold_7t25_3_model_2,0.05838975
fold_7t25_3_model_1,0.05221246
fold_7t25_4_model_1,0.05189659
fold_7t25_1_model_0,0.05130106
fold_7t25_5_model_2,0.04843619
fold_7t25_4_model_2,0.04660186
fold_7t25_1_model_2,0.04085128
fold_7t25_3_model_4,0.04053535
fold_7t25_1_model_4,0.04019363
fold_7t25_1_model_1,0.03977102
fold_7t25_5_model_1,0.03926269
