TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_4_model_0,0.11554551,0.67
7T25,fold_7t25_2_model_3,0.1037477,0.865
7T25,fold_7t25_2_model_2,0.09806756,0.865
7T25,fold_7t25_5_model_0,0.09174959,0.673
7T25,fold_7t25_4_model_3,0.09027782,0.863
7T25,fold_7t25_3_model_3,0.0863398,0.862
7T25,fold_7t25_4_model_4,0.08140115,0.863
7T25,fold_7t25_3_model_0,0.0788525,0.866
7T25,fold_7t25_2_model_1,0.07705494,0.861
7T25,fold_7t25_5_model_3,0.07698601,0.855
7T25,fold_7t25_1_model_3,0.06886648,0.654
7T25,fold_7t25_2_model_4,0.0635208,0.666
7T25,fold_7t25_2_model_0,0.06348922,0.853
7T25,fold_7t25_5_model_4,0.06081367,0.862
7T25,fold_7t25_3_model_2,0.05838975,0.858
7T25,fold_7t25_3_model_1,0.05221246,0.861
7T25,fold_7t25_4_model_1,0.05189659,0.672
7T25,fold_7t25_1_model_0,0.05130106,0.86
7T25,fold_7t25_5_model_2,0.04843619,0.853
7T25,fold_7t25_4_model_2,0.04660186,0.862
7T25,fold_7t25_1_model_2,0.04085128,0.861
7T25,fold_7t25_3_model_4,0.04053535,0.666
7T25,fold_7t25_1_model_4,0.04019363,0.866
7T25,fold_7t25_1_model_1,0.03977102,0.86
7T25,fold_7t25_5_model_1,0.03926269,0.657
