TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_1_model_4,0.79675788,0.767
7VNG,fold_7vng_2_model_2,0.79287934,0.765
7VNG,fold_7vng_3_model_0,0.78744513,0.669
7VNG,fold_7vng_1_model_1,0.78650481,0.752
7VNG,fold_7vng_4_model_2,0.76925635,0.425
7VNG,fold_7vng_1_model_2,0.75385261,0.728
7VNG,fold_7vng_2_model_0,0.75133306,0.696
7VNG,fold_7vng_2_model_3,0.74001741,0.767
7VNG,fold_7vng_3_model_4,0.73300135,0.747
7VNG,fold_7vng_2_model_1,0.71822375,0.759
7VNG,fold_7vng_1_model_3,0.71386832,0.761
7VNG,fold_7vng_2_model_4,0.7129823,0.573
7VNG,fold_7vng_1_model_0,0.70940024,0.663
7VNG,fold_7vng_5_model_4,0.70734501,0.607
7VNG,fold_7vng_3_model_3,0.70553118,0.756
7VNG,fold_7vng_4_model_4,0.69610035,0.363
7VNG,fold_7vng_3_model_2,0.69081342,0.64
7VNG,fold_7vng_3_model_1,0.68208802,0.692
7VNG,fold_7vng_4_model_1,0.66443306,0.437
7VNG,fold_7vng_5_model_1,0.65805578,0.35
7VNG,fold_7vng_5_model_2,0.58993649,0.428
7VNG,fold_7vng_4_model_0,0.56400859,0.434
7VNG,fold_7vng_4_model_3,0.52781016,0.475
7VNG,fold_7vng_5_model_3,0.44863644,0.343
7VNG,fold_7vng_5_model_0,0.43104091,0.451
