Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/9/0

7VNG,fold_7vng_1_model_4,0.79675788,0.767
7VNG,fold_7vng_2_model_2,0.79287934,0.765
7VNG,fold_7vng_3_model_0,0.78744513,0.669
7VNG,fold_7vng_1_model_1,0.78650481,0.752
7VNG,fold_7vng_4_model_2,0.76925635,0.425
7VNG,fold_7vng_1_model_2,0.75385261,0.728
7VNG,fold_7vng_2_model_0,0.75133306,0.696
7VNG,fold_7vng_2_model_3,0.74001741,0.767
7VNG,fold_7vng_3_model_4,0.73300135,0.747
7VNG,fold_7vng_2_model_1,0.71822375,0.759
