MODEL,PRED_DOCKQ
fold_7vng_1_model_4,0.79675788
fold_7vng_2_model_2,0.79287934
fold_7vng_3_model_0,0.78744513
fold_7vng_1_model_1,0.78650481
fold_7vng_4_model_2,0.76925635
fold_7vng_1_model_2,0.75385261
fold_7vng_2_model_0,0.75133306
fold_7vng_2_model_3,0.74001741
fold_7vng_3_model_4,0.73300135
fold_7vng_2_model_1,0.71822375
fold_7vng_1_model_3,0.71386832
fold_7vng_2_model_4,0.7129823
fold_7vng_1_model_0,0.70940024
fold_7vng_5_model_4,0.70734501
fold_7vng_3_model_3,0.70553118
fold_7vng_4_model_4,0.69610035
fold_7vng_3_model_2,0.69081342
fold_7vng_3_model_1,0.68208802
fold_7vng_4_model_1,0.66443306
fold_7vng_5_model_1,0.65805578
fold_7vng_5_model_2,0.58993649
fold_7vng_4_model_0,0.56400859
fold_7vng_4_model_3,0.52781016
fold_7vng_5_model_3,0.44863644
fold_7vng_5_model_0,0.43104091
