TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_file_4,0.70327127,0.01
7D3Y,species_interact_uniref_sto_0,0.70269895,0.312
7D3Y,structure_temp_dimer_4,0.69536728,0.013
7D3Y,structure_temp_dimer_1,0.67441165,0.013
7D3Y,ori_template_pipeline_1,0.67004305,0.024
7D3Y,sequence_based_template_0,0.66776252,0.328
7D3Y,uniprot_distance_uniref_sto_2,0.66669983,0.023
7D3Y,custom_template_file_1,0.66356027,0.012
7D3Y,default_2,0.65589201,0.023
7D3Y,uniclust_oxmatch_a3m_4,0.65145022,0.012
7D3Y,species_interact_uniprot_sto_2,0.64888185,0.013
7D3Y,structure_temp_dimer_0,0.64070511,0.312
7D3Y,uniclust_oxmatch_a3m_1,0.63907295,0.073
7D3Y,structure_temp_dimer_a_3,0.62622106,0.328
7D3Y,species_interact_uniref_a3m_1,0.62156403,0.007
7D3Y,custom_template_file_0,0.61793715,0.329
7D3Y,uniprot_distance_uniref_sto_3,0.61703533,0.019
7D3Y,structure_temp_dimer_3,0.61422837,0.012
7D3Y,uniclust_oxmatch_a3m_0,0.6128943,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.605663,0.327
7D3Y,uniprot_distance_uniref_sto_1,0.6018697,0.309
7D3Y,string_interact_uniprot_sto_0,0.59319127,0.017
7D3Y,default_4,0.58833963,0.325
7D3Y,sequence_based_template_4,0.5825569,0.012
7D3Y,structure_temp_dimer_a_1,0.57728934,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.57721579,0.316
7D3Y,custom_template_with_alphafold_models_1,0.57721579,0.316
7D3Y,string_interact_uniref_sto_2,0.56677949,0.022
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.55411494,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.52928394,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.52443504,0.016
7D3Y,custom_template_with_alphafold_models_0,0.52118921,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.52118921,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.51826322,0.326
7D3Y,custom_template_with_alphafold_models_3,0.51826322,0.326
