Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.40017602,0.77
7TYV,fold_7tyv_5_model_0,0.31828129,0.751
7TYV,fold_7tyv_1_model_2,0.30466846,0.766
7TYV,fold_7tyv_2_model_0,0.27233514,0.781
7TYV,fold_7tyv_1_model_1,0.26608211,0.652
7TYV,fold_7tyv_5_model_4,0.26559114,0.754
7TYV,fold_7tyv_4_model_3,0.26039433,0.664
7TYV,fold_7tyv_1_model_3,0.24945983,0.748
7TYV,fold_7tyv_2_model_4,0.24464095,0.659
7TYV,fold_7tyv_3_model_1,0.24027528,0.767
