TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.40017602,0.77
7TYV,fold_7tyv_5_model_0,0.31828129,0.751
7TYV,fold_7tyv_1_model_2,0.30466846,0.766
7TYV,fold_7tyv_2_model_0,0.27233514,0.781
7TYV,fold_7tyv_1_model_1,0.26608211,0.652
7TYV,fold_7tyv_5_model_4,0.26559114,0.754
7TYV,fold_7tyv_4_model_3,0.26039433,0.664
7TYV,fold_7tyv_1_model_3,0.24945983,0.748
7TYV,fold_7tyv_2_model_4,0.24464095,0.659
7TYV,fold_7tyv_3_model_1,0.24027528,0.767
7TYV,fold_7tyv_2_model_1,0.22533247,0.769
7TYV,fold_7tyv_5_model_2,0.21462601,0.765
7TYV,fold_7tyv_4_model_4,0.21317577,0.667
7TYV,fold_7tyv_3_model_4,0.20741008,0.758
7TYV,fold_7tyv_2_model_3,0.20542297,0.788
7TYV,fold_7tyv_2_model_2,0.2029938,0.781
7TYV,fold_7tyv_4_model_0,0.20217086,0.772
7TYV,fold_7tyv_1_model_0,0.19181646,0.654
7TYV,fold_7tyv_3_model_3,0.19133596,0.659
7TYV,fold_7tyv_3_model_2,0.19087553,0.651
7TYV,fold_7tyv_1_model_4,0.16687137,0.754
7TYV,fold_7tyv_4_model_2,0.16605973,0.653
7TYV,fold_7tyv_4_model_1,0.16082509,0.773
7TYV,fold_7tyv_5_model_3,0.15697943,0.759
7TYV,fold_7tyv_3_model_0,0.12977543,0.656
