MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.40017602
fold_7tyv_5_model_0,0.31828129
fold_7tyv_1_model_2,0.30466846
fold_7tyv_2_model_0,0.27233514
fold_7tyv_1_model_1,0.26608211
fold_7tyv_5_model_4,0.26559114
fold_7tyv_4_model_3,0.26039433
fold_7tyv_1_model_3,0.24945983
fold_7tyv_2_model_4,0.24464095
fold_7tyv_3_model_1,0.24027528
fold_7tyv_2_model_1,0.22533247
fold_7tyv_5_model_2,0.21462601
fold_7tyv_4_model_4,0.21317577
fold_7tyv_3_model_4,0.20741008
fold_7tyv_2_model_3,0.20542297
fold_7tyv_2_model_2,0.2029938
fold_7tyv_4_model_0,0.20217086
fold_7tyv_1_model_0,0.19181646
fold_7tyv_3_model_3,0.19133596
fold_7tyv_3_model_2,0.19087553
fold_7tyv_1_model_4,0.16687137
fold_7tyv_4_model_2,0.16605973
fold_7tyv_4_model_1,0.16082509
fold_7tyv_5_model_3,0.15697943
fold_7tyv_3_model_0,0.12977543
