Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/5

7T25,fold_7t25_1_model_3,0.28957179,0.654
7T25,fold_7t25_4_model_0,0.27796236,0.67
7T25,fold_7t25_5_model_0,0.2682488,0.673
7T25,fold_7t25_5_model_4,0.25169083,0.862
7T25,fold_7t25_5_model_1,0.24946249,0.657
7T25,fold_7t25_5_model_2,0.23116699,0.853
7T25,fold_7t25_5_model_3,0.21850008,0.855
7T25,fold_7t25_3_model_0,0.21244326,0.866
7T25,fold_7t25_1_model_4,0.2119917,0.866
7T25,fold_7t25_4_model_1,0.20914395,0.672
