TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_3,0.28957179,0.654
7T25,fold_7t25_4_model_0,0.27796236,0.67
7T25,fold_7t25_5_model_0,0.2682488,0.673
7T25,fold_7t25_5_model_4,0.25169083,0.862
7T25,fold_7t25_5_model_1,0.24946249,0.657
7T25,fold_7t25_5_model_2,0.23116699,0.853
7T25,fold_7t25_5_model_3,0.21850008,0.855
7T25,fold_7t25_3_model_0,0.21244326,0.866
7T25,fold_7t25_1_model_4,0.2119917,0.866
7T25,fold_7t25_4_model_1,0.20914395,0.672
7T25,fold_7t25_3_model_4,0.2010484,0.666
7T25,fold_7t25_2_model_2,0.19641329,0.865
7T25,fold_7t25_3_model_2,0.19494456,0.858
7T25,fold_7t25_1_model_2,0.19131641,0.861
7T25,fold_7t25_2_model_1,0.17447715,0.861
7T25,fold_7t25_2_model_4,0.1728131,0.666
7T25,fold_7t25_3_model_1,0.17162505,0.861
7T25,fold_7t25_1_model_1,0.16784497,0.86
7T25,fold_7t25_2_model_3,0.16204424,0.865
7T25,fold_7t25_4_model_3,0.16163468,0.863
7T25,fold_7t25_2_model_0,0.15993604,0.853
7T25,fold_7t25_1_model_0,0.15444307,0.86
7T25,fold_7t25_4_model_2,0.13604251,0.862
7T25,fold_7t25_4_model_4,0.11505537,0.863
7T25,fold_7t25_3_model_3,0.09572297,0.862
