MODEL,PRED_DOCKQ
sequence_based_template_3,0.77955675
uniprot_distance_uniprot_sto_1,0.76796275
string_interact_uniref_sto_0,0.75278592
sequence_based_template_with_alphafold_3,0.75180745
string_interact_uniprot_sto_2,0.75177842
uniprot_distance_uniref_sto_3,0.74944443
ori_template_pipeline_1,0.74813133
pdb_interact_uniprot_sto_1,0.74805057
species_interact_uniprot_sto_3,0.7470246
ori_template_pipeline_3,0.74263602
structure_temp_dimer_4,0.7420404
default_0,0.74148566
string_interact_uniref_a3m_2,0.74034989
structure_temp_dimer_a_3,0.73991638
string_interact_uniprot_sto_0,0.73866761
uniprot_distance_uniref_sto_0,0.73853499
uniprot_distance_uniprot_sto_3,0.73825729
species_interact_uniprot_sto_1,0.7360729
ori_template_pipeline_2,0.73405671
default_1,0.73376554
string_interact_uniprot_sto_3,0.73266864
species_interact_uniprot_sto_0,0.73126811
custom_template_file_4,0.73095906
pdb_interact_uniprot_sto_0,0.72935277
pdb_interact_uniref_a3m_4,0.72763532
custom_template_with_alphafold_models_3,0.7263543
pdb_interact_uniprot_sto_2,0.725416
ori_template_pipeline_4,0.72426641
uniclust_oxmatch_a3m_3,0.72259849
ori_temp_pipeline_with_alphafold_models_2,0.72238994
custom_template_with_alphafold_models_2,0.72156239
species_interact_uniprot_sto_2,0.71961844
sequence_based_template_with_alphafold_2,0.71957558
uniprot_distance_uniprot_sto_0,0.71884084
species_interact_uniref_a3m_2,0.7158339
sequence_based_template_2,0.71376479
structure_temp_dimer_a_2,0.71366125
uniprot_distance_uniref_a3m_1,0.71100342
ori_temp_pipeline_with_alphafold_models_3,0.70918429
string_interact_uniprot_sto_1,0.70904934
ori_template_pipeline_0,0.70890576
species_interact_uniref_sto_0,0.7068221
string_interact_uniref_sto_1,0.70624048
pdb_interact_uniprot_sto_3,0.70438486
default_3,0.70178616
uniprot_distance_uniref_a3m_3,0.69819415
uniprot_distance_uniref_a3m_2,0.6975435
uniprot_distance_uniref_a3m_0,0.69483501
uniprot_distance_uniref_sto_1,0.68688917
default_4,0.67899776
species_interact_uniref_sto_1,0.67208344
structure_temp_dimer_a_4,0.67117387
string_interact_uniref_a3m_4,0.67031968
sequence_based_template_with_alphafold_4,0.66846555
custom_template_with_alphafold_models_4,0.66783297
sequence_based_template_1,0.66703856
structure_temp_dimer_a_1,0.66449094
ori_temp_pipeline_with_alphafold_models_1,0.66437799
sequence_based_template_with_alphafold_1,0.66406024
custom_template_with_alphafold_models_1,0.6633814
pdb_interact_uniref_a3m_1,0.66301298
ori_temp_pipeline_with_alphafold_models_4,0.6623078
default_2,0.6622681
ori_temp_pipeline_with_alphafold_models_0,0.66218746
sequence_based_template_with_alphafold_0,0.65777802
uniclust_oxmatch_a3m_4,0.65597105
structure_temp_dimer_a_0,0.65427607
pdb_interact_uniref_sto_1,0.65384132
species_interact_uniref_sto_4,0.65283775
custom_template_with_alphafold_models_0,0.65263855
species_interact_uniref_a3m_1,0.65195656
pdb_interact_uniref_a3m_3,0.65195626
species_interact_uniprot_sto_4,0.65070045
uniprot_distance_uniref_sto_2,0.64768881
uniprot_distance_uniref_sto_4,0.6410203
string_interact_uniref_a3m_0,0.63836533
species_interact_uniref_sto_3,0.63454074
uniprot_distance_uniprot_sto_2,0.63117117
custom_template_file_3,0.61758196
uniprot_distance_uniprot_sto_4,0.61744511
pdb_interact_uniref_sto_2,0.61549085
string_interact_uniref_sto_2,0.61524981
structure_temp_dimer_3,0.61473268
string_interact_uniref_sto_3,0.61431366
string_interact_uniref_sto_4,0.60703665
pdb_interact_uniref_sto_4,0.60664773
pdb_interact_uniref_a3m_2,0.5952304
sequence_based_template_4,0.59213656
pdb_interact_uniref_a3m_0,0.57781744
pdb_interact_uniprot_sto_4,0.57646483
custom_template_file_0,0.576186
no_templates_1,0.57418883
custom_template_file_1,0.57309234
structure_temp_dimer_1,0.57177818
string_interact_uniref_a3m_3,0.5696221
structure_temp_dimer_0,0.56744444
string_interact_uniprot_sto_4,0.56617993
pdb_interact_uniref_sto_3,0.56438559
custom_template_file_2,0.56219083
structure_temp_dimer_2,0.55899316
species_interact_uniref_sto_2,0.55398375
uniclust_oxmatch_a3m_2,0.55370414
pdb_interact_uniref_sto_0,0.53958017
uniclust_oxmatch_a3m_0,0.47741818
species_interact_uniref_a3m_4,0.46115434
species_interact_uniref_a3m_0,0.46073431
uniclust_oxmatch_a3m_1,0.41556045
uniprot_distance_uniref_a3m_4,0.39184335
sequence_based_template_0,0.36876082
string_interact_uniref_a3m_1,0.36642683
no_templates_3,0.36204422
species_interact_uniref_a3m_3,0.35912609
no_templates_0,0.30323049
no_templates_2,0.24832696
no_templates_4,0.22483109
