TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,structure_temp_dimer_a_1,0.81416839,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.81340313,0.395
7O27,sequence_based_template_with_alphafold_1,0.81340313,0.395
7O27,custom_template_with_alphafold_models_1,0.81319553,0.395
7O27,default_3,0.79708433,0.721
7O27,structure_temp_dimer_a_0,0.79600608,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.79569006,0.682
7O27,sequence_based_template_with_alphafold_0,0.79569006,0.682
7O27,pdb_interact_uniprot_sto_0,0.78998274,0.684
7O27,custom_template_with_alphafold_models_0,0.78862041,0.682
7O27,species_interact_uniref_sto_0,0.78738117,0.694
7O27,uniprot_distance_uniprot_sto_0,0.78621805,0.692
7O27,uniprot_distance_uniprot_sto_1,0.77310312,0.681
7O27,pdb_interact_uniref_sto_0,0.77246761,0.675
7O27,pdb_interact_uniref_sto_1,0.77225518,0.693
7O27,string_interact_uniprot_sto_1,0.766868,0.7
7O27,uniprot_distance_uniref_sto_0,0.76476794,0.696
7O27,default_0,0.76110744,0.681
7O27,uniprot_distance_uniref_sto_2,0.75571114,0.699
7O27,uniprot_distance_uniprot_sto_2,0.73606384,0.702
7O27,sequence_based_template_4,0.69736511,0.693
7O27,custom_template_file_0,0.68306541,0.427
7O27,structure_temp_dimer_0,0.66640723,0.427
7O27,custom_template_with_alphafold_models_2,0.64517564,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.64454001,0.397
7O27,sequence_based_template_with_alphafold_2,0.64454001,0.397
7O27,species_interact_uniref_sto_4,0.64066458,0.732
7O27,string_interact_uniref_sto_3,0.61911696,0.707
7O27,string_interact_uniref_sto_4,0.58824021,0.732
7O27,sequence_based_template_3,0.58427286,0.631
7O27,uniprot_distance_uniref_sto_1,0.54800069,0.699
7O27,structure_temp_dimer_a_2,0.54325163,0.397
7O27,structure_temp_dimer_a_3,0.53245789,0.673
7O27,sequence_based_template_1,0.52549666,0.728
7O27,pdb_interact_uniref_sto_3,0.50353706,0.703
7O27,string_interact_uniref_sto_0,0.49274984,0.704
7O27,ori_template_pipeline_4,0.46426344,0.737
7O27,custom_template_with_alphafold_models_3,0.45891881,0.672
7O27,sequence_based_template_with_alphafold_3,0.4514828,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.4514828,0.673
7O27,default_1,0.39242509,0.705
7O27,ori_template_pipeline_1,0.38769954,0.725
7O27,pdb_interact_uniprot_sto_1,0.37604126,0.704
7O27,uniprot_distance_uniref_a3m_0,0.31689051,0.742
7O27,sequence_based_template_2,0.30964568,0.731
7O27,pdb_interact_uniprot_sto_2,0.3050378,0.7
7O27,pdb_interact_uniref_sto_2,0.29810074,0.705
7O27,species_interact_uniref_a3m_1,0.29510808,0.742
7O27,uniprot_distance_uniprot_sto_3,0.29458722,0.705
7O27,no_templates_3,0.28011456,0.396
7O27,uniprot_distance_uniref_sto_3,0.25950977,0.701
7O27,pdb_interact_uniref_a3m_0,0.2499108,0.743
7O27,sequence_based_template_0,0.24749574,0.731
7O27,string_interact_uniprot_sto_3,0.23519532,0.711
7O27,ori_temp_pipeline_with_alphafold_models_4,0.23032829,0.397
7O27,sequence_based_template_with_alphafold_4,0.23032829,0.397
7O27,structure_temp_dimer_a_4,0.22757214,0.397
7O27,string_interact_uniprot_sto_0,0.22690886,0.706
7O27,custom_template_with_alphafold_models_4,0.22685923,0.397
7O27,ori_template_pipeline_2,0.22231407,0.704
7O27,default_4,0.20894292,0.716
7O27,uniclust_oxmatch_a3m_0,0.20692232,0.742
7O27,pdb_interact_uniprot_sto_4,0.19975398,0.714
7O27,string_interact_uniref_sto_2,0.19708335,0.713
7O27,pdb_interact_uniref_a3m_4,0.19107236,0.746
7O27,uniclust_oxmatch_a3m_1,0.19039547,0.734
7O27,uniprot_distance_uniref_a3m_1,0.18733944,0.755
7O27,string_interact_uniprot_sto_4,0.18705557,0.716
7O27,default_2,0.18681048,0.734
7O27,pdb_interact_uniref_a3m_3,0.1834491,0.756
7O27,species_interact_uniprot_sto_4,0.18119352,0.737
7O27,string_interact_uniref_a3m_1,0.17657256,0.746
7O27,string_interact_uniref_a3m_3,0.17147003,0.744
7O27,uniclust_oxmatch_a3m_4,0.16553435,0.732
7O27,species_interact_uniprot_sto_3,0.16472164,0.736
7O27,pdb_interact_uniref_sto_4,0.16415492,0.708
7O27,species_interact_uniref_sto_1,0.16029772,0.706
7O27,ori_template_pipeline_3,0.15940475,0.722
7O27,uniprot_distance_uniref_a3m_4,0.15714665,0.741
7O27,species_interact_uniref_a3m_0,0.15457138,0.745
7O27,string_interact_uniref_a3m_0,0.15284693,0.747
7O27,pdb_interact_uniprot_sto_3,0.15117273,0.71
7O27,uniprot_distance_uniref_sto_4,0.15004213,0.712
7O27,species_interact_uniref_sto_2,0.14596474,0.717
7O27,string_interact_uniref_a3m_2,0.14553261,0.755
7O27,uniprot_distance_uniprot_sto_4,0.14355716,0.714
7O27,string_interact_uniref_a3m_4,0.13921779,0.737
7O27,species_interact_uniref_a3m_3,0.13663355,0.742
7O27,uniprot_distance_uniref_a3m_3,0.13209559,0.746
7O27,ori_template_pipeline_0,0.13166556,0.706
7O27,species_interact_uniprot_sto_1,0.12896869,0.717
7O27,species_interact_uniprot_sto_2,0.12845582,0.737
7O27,species_interact_uniref_sto_3,0.12487632,0.736
7O27,species_interact_uniref_a3m_2,0.12273049,0.753
7O27,pdb_interact_uniref_a3m_2,0.12201145,0.746
7O27,species_interact_uniprot_sto_0,0.10256138,0.711
7O27,string_interact_uniref_sto_1,0.0928386,0.713
7O27,pdb_interact_uniref_a3m_1,0.08886045,0.758
7O27,string_interact_uniprot_sto_2,0.07807697,0.709
7O27,uniclust_oxmatch_a3m_3,0.07748931,0.752
7O27,uniprot_distance_uniref_a3m_2,0.07498671,0.761
7O27,species_interact_uniref_a3m_4,0.07306437,0.761
7O27,uniclust_oxmatch_a3m_2,0.07102294,0.744
7O27,structure_temp_dimer_3,0.02663523,0.517
7O27,custom_template_file_3,0.02642419,0.516
7O27,structure_temp_dimer_1,0.02635739,0.492
7O27,no_templates_1,0.02603781,0.48
7O27,custom_template_file_1,0.02338193,0.492
7O27,structure_temp_dimer_2,0.02215802,0.476
7O27,custom_template_file_4,0.02112642,0.468
7O27,no_templates_4,0.01753556,0.427
7O27,no_templates_2,0.01638304,0.443
7O27,structure_temp_dimer_4,0.01548486,0.459
7O27,custom_template_file_2,0.01379126,0.479
7O27,no_templates_0,0.01333518,0.479
