Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_4_model_3,0.44636196,0.767
7UED,fold_7ued_3_model_1,0.3400043,0.776
7UED,fold_7ued_5_model_2,0.22235459,0.769
7UED,fold_7ued_5_model_3,0.2166048,0.756
7UED,fold_7ued_3_model_0,0.20940806,0.767
7UED,fold_7ued_1_model_3,0.20630039,0.751
7UED,fold_7ued_1_model_4,0.20249261,0.426
7UED,fold_7ued_5_model_4,0.1942468,0.768
7UED,fold_7ued_5_model_1,0.18602373,0.777
7UED,fold_7ued_1_model_1,0.18128726,0.778
