MODEL,PRED_DOCKQ
fold_8b7w_4_model_0,0.36945152
fold_8b7w_2_model_3,0.36834997
fold_8b7w_3_model_4,0.36785519
fold_8b7w_4_model_3,0.36777315
fold_8b7w_4_model_2,0.36768577
fold_8b7w_3_model_0,0.36710444
fold_8b7w_3_model_1,0.3670581
fold_8b7w_5_model_4,0.3668828
fold_8b7w_5_model_3,0.36685961
fold_8b7w_2_model_4,0.36678919
fold_8b7w_2_model_0,0.36643606
fold_8b7w_4_model_4,0.36632401
fold_8b7w_2_model_2,0.36565763
fold_8b7w_3_model_3,0.36545289
fold_8b7w_3_model_2,0.36537984
fold_8b7w_5_model_0,0.36529309
fold_8b7w_2_model_1,0.36481136
fold_8b7w_4_model_1,0.36466408
fold_8b7w_5_model_1,0.36425287
fold_8b7w_1_model_4,0.36358455
fold_8b7w_1_model_0,0.36351925
fold_8b7w_1_model_1,0.36286017
fold_8b7w_1_model_2,0.3616378
fold_8b7w_5_model_2,0.36090583
fold_8b7w_1_model_3,0.36000663
