TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_4_model_0,0.36945152,0.055
8B7W,fold_8b7w_2_model_3,0.36834997,0.035
8B7W,fold_8b7w_3_model_4,0.36785519,0.242
8B7W,fold_8b7w_4_model_3,0.36777315,0.019
8B7W,fold_8b7w_4_model_2,0.36768577,0.057
8B7W,fold_8b7w_3_model_0,0.36710444,0.208
8B7W,fold_8b7w_3_model_1,0.3670581,0.022
8B7W,fold_8b7w_5_model_4,0.3668828,0.018
8B7W,fold_8b7w_5_model_3,0.36685961,0.043
8B7W,fold_8b7w_2_model_4,0.36678919,0.034
8B7W,fold_8b7w_2_model_0,0.36643606,0.019
8B7W,fold_8b7w_4_model_4,0.36632401,0.036
8B7W,fold_8b7w_2_model_2,0.36565763,0.057
8B7W,fold_8b7w_3_model_3,0.36545289,0.012
8B7W,fold_8b7w_3_model_2,0.36537984,0.14
8B7W,fold_8b7w_5_model_0,0.36529309,0.015
8B7W,fold_8b7w_2_model_1,0.36481136,0.059
8B7W,fold_8b7w_4_model_1,0.36466408,0.055
8B7W,fold_8b7w_5_model_1,0.36425287,0.015
8B7W,fold_8b7w_1_model_4,0.36358455,0.014
8B7W,fold_8b7w_1_model_0,0.36351925,0.084
8B7W,fold_8b7w_1_model_1,0.36286017,0.059
8B7W,fold_8b7w_1_model_2,0.3616378,0.048
8B7W,fold_8b7w_5_model_2,0.36090583,0.034
8B7W,fold_8b7w_1_model_3,0.36000663,0.018
