MODEL,PRED_DOCKQ
fold_7o9w_3_model_1,0.37069771
fold_7o9w_1_model_3,0.37050945
fold_7o9w_5_model_4,0.37002093
fold_7o9w_2_model_2,0.36993197
fold_7o9w_3_model_4,0.36984611
fold_7o9w_2_model_3,0.36973837
fold_7o9w_5_model_3,0.36966968
fold_7o9w_1_model_1,0.36965239
fold_7o9w_5_model_0,0.36963683
fold_7o9w_3_model_3,0.36951122
fold_7o9w_3_model_2,0.36949569
fold_7o9w_1_model_0,0.36911845
fold_7o9w_5_model_2,0.36902538
fold_7o9w_5_model_1,0.36882833
fold_7o9w_2_model_4,0.36870065
fold_7o9w_4_model_0,0.36860949
fold_7o9w_4_model_1,0.36860454
fold_7o9w_4_model_2,0.36846894
fold_7o9w_4_model_4,0.3683989
fold_7o9w_1_model_2,0.36835465
fold_7o9w_2_model_1,0.36835411
fold_7o9w_2_model_0,0.36825365
fold_7o9w_3_model_0,0.36750096
fold_7o9w_4_model_3,0.36735785
fold_7o9w_1_model_4,0.36733192
