TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_3_model_1,0.37069771,0.734
7O9W,fold_7o9w_1_model_3,0.37050945,0.743
7O9W,fold_7o9w_5_model_4,0.37002093,0.74
7O9W,fold_7o9w_2_model_2,0.36993197,0.643
7O9W,fold_7o9w_3_model_4,0.36984611,0.736
7O9W,fold_7o9w_2_model_3,0.36973837,0.751
7O9W,fold_7o9w_5_model_3,0.36966968,0.591
7O9W,fold_7o9w_1_model_1,0.36965239,0.662
7O9W,fold_7o9w_5_model_0,0.36963683,0.73
7O9W,fold_7o9w_3_model_3,0.36951122,0.664
7O9W,fold_7o9w_3_model_2,0.36949569,0.723
7O9W,fold_7o9w_1_model_0,0.36911845,0.641
7O9W,fold_7o9w_5_model_2,0.36902538,0.722
7O9W,fold_7o9w_5_model_1,0.36882833,0.697
7O9W,fold_7o9w_2_model_4,0.36870065,0.747
7O9W,fold_7o9w_4_model_0,0.36860949,0.731
7O9W,fold_7o9w_4_model_1,0.36860454,0.721
7O9W,fold_7o9w_4_model_2,0.36846894,0.629
7O9W,fold_7o9w_4_model_4,0.3683989,0.743
7O9W,fold_7o9w_1_model_2,0.36835465,0.781
7O9W,fold_7o9w_2_model_1,0.36835411,0.739
7O9W,fold_7o9w_2_model_0,0.36825365,0.736
7O9W,fold_7o9w_3_model_0,0.36750096,0.643
7O9W,fold_7o9w_4_model_3,0.36735785,0.655
7O9W,fold_7o9w_1_model_4,0.36733192,0.618
