MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.65802157
fold_7ued_3_model_3,0.6353212
fold_7ued_1_model_3,0.62510723
fold_7ued_1_model_4,0.59791291
fold_7ued_5_model_4,0.59699708
fold_7ued_1_model_0,0.5943628
fold_7ued_3_model_4,0.593885
fold_7ued_5_model_3,0.57592934
fold_7ued_1_model_2,0.56062925
fold_7ued_1_model_1,0.55008781
fold_7ued_4_model_3,0.53697175
fold_7ued_3_model_2,0.53696185
fold_7ued_3_model_0,0.53655022
fold_7ued_5_model_1,0.49880564
fold_7ued_5_model_0,0.4187851
fold_7ued_5_model_2,0.36401242
fold_7ued_4_model_2,0.25749469
fold_7ued_4_model_0,0.24128869
fold_7ued_2_model_4,0.17475517
fold_7ued_2_model_3,0.16856086
fold_7ued_4_model_4,0.15870549
fold_7ued_4_model_1,0.10670768
fold_7ued_2_model_1,0.0866546
fold_7ued_2_model_0,0.07931039
fold_7ued_2_model_2,0.05415442
