TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.65802157,0.776
7UED,fold_7ued_3_model_3,0.6353212,0.764
7UED,fold_7ued_1_model_3,0.62510723,0.751
7UED,fold_7ued_1_model_4,0.59791291,0.426
7UED,fold_7ued_5_model_4,0.59699708,0.768
7UED,fold_7ued_1_model_0,0.5943628,0.762
7UED,fold_7ued_3_model_4,0.593885,0.762
7UED,fold_7ued_5_model_3,0.57592934,0.756
7UED,fold_7ued_1_model_2,0.56062925,0.768
7UED,fold_7ued_1_model_1,0.55008781,0.778
7UED,fold_7ued_4_model_3,0.53697175,0.767
7UED,fold_7ued_3_model_2,0.53696185,0.756
7UED,fold_7ued_3_model_0,0.53655022,0.767
7UED,fold_7ued_5_model_1,0.49880564,0.777
7UED,fold_7ued_5_model_0,0.4187851,0.762
7UED,fold_7ued_5_model_2,0.36401242,0.769
7UED,fold_7ued_4_model_2,0.25749469,0.749
7UED,fold_7ued_4_model_0,0.24128869,0.764
7UED,fold_7ued_2_model_4,0.17475517,0.74
7UED,fold_7ued_2_model_3,0.16856086,0.759
7UED,fold_7ued_4_model_4,0.15870549,0.785
7UED,fold_7ued_4_model_1,0.10670768,0.75
7UED,fold_7ued_2_model_1,0.0866546,0.785
7UED,fold_7ued_2_model_0,0.07931039,0.765
7UED,fold_7ued_2_model_2,0.05415442,0.779
