TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_1_multimer_20220423_908001,0.77640736,0.279
5HGG,model_3_multimer_20220423_932539,0.75133348,0.294
5HGG,ranked_3,0.71839297,0.305
5HGG,model_2_multimer_20220423_919207,0.71839297,0.305
5HGG,model_1_multimer_20220423_932539,0.70683837,0.335
5HGG,model_5_multimer_20220423_932539,0.70494276,0.282
5HGG,model_3_multimer_20220423_842191,0.70164055,0.259
5HGG,model_3_multimer_20220423_879088,0.69983,0.313
5HGG,ranked_0,0.69938147,0.301
5HGG,model_5_multimer_20220423_919207,0.69938147,0.301
5HGG,model_4_multimer_20220423_879088,0.67695254,0.289
5HGG,model_1_multimer_20220423_919207,0.6715799,0.289
5HGG,ranked_2,0.6715799,0.289
5HGG,model_1_multimer_20220423_842191,0.67121899,0.338
5HGG,model_4_multimer_20220423_919207,0.67046648,0.224
5HGG,ranked_4,0.67046648,0.224
5HGG,model_2_multimer_20220423_908001,0.66614443,0.3
5HGG,model_5_multimer_20220423_908001,0.64681321,0.298
5HGG,model_5_multimer_20220423_842191,0.64562118,0.266
5HGG,model_4_multimer_20220423_932539,0.62507147,0.294
5HGG,model_2_multimer_20220423_842191,0.6056934,0.273
5HGG,model_2_multimer_20220423_932539,0.59150606,0.345
5HGG,model_4_multimer_20220423_908001,0.57798344,0.251
5HGG,model_2_multimer_20220423_879088,0.57288527,0.338
5HGG,model_3_multimer_20220423_919207,0.53887713,0.272
5HGG,ranked_1,0.53887713,0.272
5HGG,model_3_multimer_20220423_908001,0.49098337,0.301
5HGG,model_4_multimer_20220423_842191,0.48352385,0.244
5HGG,model_1_multimer_20220423_879088,0.25629044,0.298
