MODEL,PRED_DOCKQ
fold_7t25_5_model_1,0.72320217
fold_7t25_5_model_3,0.7190395
fold_7t25_4_model_0,0.71799362
fold_7t25_5_model_0,0.7157883
fold_7t25_1_model_3,0.68843979
fold_7t25_1_model_2,0.67887717
fold_7t25_3_model_2,0.64752984
fold_7t25_3_model_1,0.61708272
fold_7t25_2_model_2,0.59167892
fold_7t25_5_model_4,0.5620684
fold_7t25_5_model_2,0.55143327
fold_7t25_2_model_1,0.54679352
fold_7t25_4_model_1,0.54173976
fold_7t25_1_model_4,0.52645606
fold_7t25_1_model_1,0.48530874
fold_7t25_4_model_3,0.48330456
fold_7t25_2_model_0,0.45228487
fold_7t25_2_model_3,0.38660201
fold_7t25_2_model_4,0.38437781
fold_7t25_3_model_0,0.37696549
fold_7t25_3_model_4,0.36567113
fold_7t25_1_model_0,0.32864758
fold_7t25_4_model_4,0.21306847
fold_7t25_4_model_2,0.18865159
fold_7t25_3_model_3,0.11664221
