MODEL,PRED_DOCKQ
fold_8gz5_3_model_1,0.74508131
fold_8gz5_3_model_4,0.71005642
fold_8gz5_2_model_4,0.70460957
fold_8gz5_2_model_3,0.66328889
fold_8gz5_3_model_0,0.66267979
fold_8gz5_5_model_1,0.65459472
fold_8gz5_2_model_0,0.64191794
fold_8gz5_2_model_2,0.55330896
fold_8gz5_5_model_3,0.54585606
fold_8gz5_3_model_2,0.52593875
fold_8gz5_5_model_4,0.51457942
fold_8gz5_3_model_3,0.50870764
fold_8gz5_2_model_1,0.48259705
fold_8gz5_1_model_4,0.37988466
fold_8gz5_5_model_2,0.34751531
fold_8gz5_1_model_0,0.31113395
fold_8gz5_4_model_1,0.31006911
fold_8gz5_1_model_3,0.27837801
fold_8gz5_5_model_0,0.26768026
fold_8gz5_4_model_0,0.24299186
fold_8gz5_4_model_4,0.22804332
fold_8gz5_1_model_2,0.08756475
fold_8gz5_1_model_1,0.07876507
fold_8gz5_4_model_2,0.01595052
fold_8gz5_4_model_3,0.01112931
