TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_1,0.74508131,0.868
8GZ5,fold_8gz5_3_model_4,0.71005642,0.873
8GZ5,fold_8gz5_2_model_4,0.70460957,0.858
8GZ5,fold_8gz5_2_model_3,0.66328889,0.864
8GZ5,fold_8gz5_3_model_0,0.66267979,0.889
8GZ5,fold_8gz5_5_model_1,0.65459472,0.878
8GZ5,fold_8gz5_2_model_0,0.64191794,0.852
8GZ5,fold_8gz5_2_model_2,0.55330896,0.844
8GZ5,fold_8gz5_5_model_3,0.54585606,0.883
8GZ5,fold_8gz5_3_model_2,0.52593875,0.831
8GZ5,fold_8gz5_5_model_4,0.51457942,0.876
8GZ5,fold_8gz5_3_model_3,0.50870764,0.86
8GZ5,fold_8gz5_2_model_1,0.48259705,0.864
8GZ5,fold_8gz5_1_model_4,0.37988466,0.066
8GZ5,fold_8gz5_5_model_2,0.34751531,0.87
8GZ5,fold_8gz5_1_model_0,0.31113395,0.509
8GZ5,fold_8gz5_4_model_1,0.31006911,0.038
8GZ5,fold_8gz5_1_model_3,0.27837801,0.092
8GZ5,fold_8gz5_5_model_0,0.26768026,0.88
8GZ5,fold_8gz5_4_model_0,0.24299186,0.057
8GZ5,fold_8gz5_4_model_4,0.22804332,0.01
8GZ5,fold_8gz5_1_model_2,0.08756475,0.669
8GZ5,fold_8gz5_1_model_1,0.07876507,0.185
8GZ5,fold_8gz5_4_model_2,0.01595052,0.065
8GZ5,fold_8gz5_4_model_3,0.01112931,0.014
