TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.2232828,0.797
7X7O,fold_7x7o_2_model_0,0.22022985,0.766
7X7O,fold_7x7o_1_model_3,0.21266271,0.794
7X7O,fold_7x7o_4_model_2,0.21101505,0.783
7X7O,fold_7x7o_3_model_3,0.20356277,0.797
7X7O,fold_7x7o_5_model_1,0.2033139,0.792
7X7O,fold_7x7o_5_model_4,0.19193605,0.786
7X7O,fold_7x7o_1_model_4,0.18771903,0.796
7X7O,fold_7x7o_3_model_2,0.17429072,0.798
7X7O,fold_7x7o_4_model_4,0.17095636,0.798
7X7O,fold_7x7o_1_model_2,0.16581067,0.792
7X7O,fold_7x7o_2_model_2,0.16196191,0.783
7X7O,fold_7x7o_5_model_0,0.151308,0.785
7X7O,fold_7x7o_4_model_1,0.15029839,0.778
7X7O,fold_7x7o_3_model_1,0.14171125,0.779
7X7O,fold_7x7o_1_model_1,0.1326431,0.797
7X7O,fold_7x7o_4_model_0,0.129242,0.772
7X7O,fold_7x7o_2_model_3,0.12469536,0.79
7X7O,fold_7x7o_2_model_4,0.12201621,0.783
7X7O,fold_7x7o_5_model_3,0.12067775,0.792
7X7O,fold_7x7o_4_model_3,0.11607381,0.784
7X7O,fold_7x7o_3_model_4,0.11569767,0.774
7X7O,fold_7x7o_3_model_0,0.11496421,0.79
7X7O,fold_7x7o_2_model_1,0.11148956,0.789
7X7O,fold_7x7o_5_model_2,0.10870072,0.798
