MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.2232828
fold_7x7o_2_model_0,0.22022985
fold_7x7o_1_model_3,0.21266271
fold_7x7o_4_model_2,0.21101505
fold_7x7o_3_model_3,0.20356277
fold_7x7o_5_model_1,0.2033139
fold_7x7o_5_model_4,0.19193605
fold_7x7o_1_model_4,0.18771903
fold_7x7o_3_model_2,0.17429072
fold_7x7o_4_model_4,0.17095636
fold_7x7o_1_model_2,0.16581067
fold_7x7o_2_model_2,0.16196191
fold_7x7o_5_model_0,0.151308
fold_7x7o_4_model_1,0.15029839
fold_7x7o_3_model_1,0.14171125
fold_7x7o_1_model_1,0.1326431
fold_7x7o_4_model_0,0.129242
fold_7x7o_2_model_3,0.12469536
fold_7x7o_2_model_4,0.12201621
fold_7x7o_5_model_3,0.12067775
fold_7x7o_4_model_3,0.11607381
fold_7x7o_3_model_4,0.11569767
fold_7x7o_3_model_0,0.11496421
fold_7x7o_2_model_1,0.11148956
fold_7x7o_5_model_2,0.10870072
