MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.75698727
fold_7tfo_3_model_4,0.75080311
fold_7tfo_3_model_2,0.74664342
fold_7tfo_4_model_3,0.73816103
fold_7tfo_1_model_0,0.73603797
fold_7tfo_1_model_2,0.72224706
fold_7tfo_5_model_1,0.71080357
fold_7tfo_2_model_0,0.71013224
fold_7tfo_1_model_1,0.70998669
fold_7tfo_2_model_2,0.6980297
fold_7tfo_5_model_0,0.69328493
fold_7tfo_2_model_4,0.68999404
fold_7tfo_3_model_3,0.6883024
fold_7tfo_2_model_1,0.68414307
fold_7tfo_3_model_1,0.66526198
fold_7tfo_4_model_0,0.66079557
fold_7tfo_1_model_3,0.64366633
fold_7tfo_5_model_4,0.63395905
fold_7tfo_5_model_3,0.63250756
fold_7tfo_4_model_1,0.63065338
fold_7tfo_4_model_2,0.62856019
fold_7tfo_4_model_4,0.61453331
fold_7tfo_2_model_3,0.55290866
fold_7tfo_5_model_2,0.53330541
fold_7tfo_1_model_4,0.2616486
