Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.75698727,0.446
7TFO,fold_7tfo_3_model_4,0.75080311,0.456
7TFO,fold_7tfo_3_model_2,0.74664342,0.454
7TFO,fold_7tfo_4_model_3,0.73816103,0.45
7TFO,fold_7tfo_1_model_0,0.73603797,0.448
7TFO,fold_7tfo_1_model_2,0.72224706,0.448
7TFO,fold_7tfo_5_model_1,0.71080357,0.465
7TFO,fold_7tfo_2_model_0,0.71013224,0.446
7TFO,fold_7tfo_1_model_1,0.70998669,0.456
7TFO,fold_7tfo_2_model_2,0.6980297,0.462
