TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.75698727,0.446
7TFO,fold_7tfo_3_model_4,0.75080311,0.456
7TFO,fold_7tfo_3_model_2,0.74664342,0.454
7TFO,fold_7tfo_4_model_3,0.73816103,0.45
7TFO,fold_7tfo_1_model_0,0.73603797,0.448
7TFO,fold_7tfo_1_model_2,0.72224706,0.448
7TFO,fold_7tfo_5_model_1,0.71080357,0.465
7TFO,fold_7tfo_2_model_0,0.71013224,0.446
7TFO,fold_7tfo_1_model_1,0.70998669,0.456
7TFO,fold_7tfo_2_model_2,0.6980297,0.462
7TFO,fold_7tfo_5_model_0,0.69328493,0.459
7TFO,fold_7tfo_2_model_4,0.68999404,0.478
7TFO,fold_7tfo_3_model_3,0.6883024,0.456
7TFO,fold_7tfo_2_model_1,0.68414307,0.456
7TFO,fold_7tfo_3_model_1,0.66526198,0.448
7TFO,fold_7tfo_4_model_0,0.66079557,0.441
7TFO,fold_7tfo_1_model_3,0.64366633,0.452
7TFO,fold_7tfo_5_model_4,0.63395905,0.46
7TFO,fold_7tfo_5_model_3,0.63250756,0.464
7TFO,fold_7tfo_4_model_1,0.63065338,0.445
7TFO,fold_7tfo_4_model_2,0.62856019,0.449
7TFO,fold_7tfo_4_model_4,0.61453331,0.452
7TFO,fold_7tfo_2_model_3,0.55290866,0.456
7TFO,fold_7tfo_5_model_2,0.53330541,0.461
7TFO,fold_7tfo_1_model_4,0.2616486,0.452
