MODEL,PRED_DOCKQ
no_templates_4,0.51724756
species_interact_uniref_sto_0,0.44297355
string_interact_uniprot_sto_4,0.4404819
no_templates_2,0.43721458
species_interact_uniref_sto_3,0.43678305
no_templates_3,0.43187791
pdb_interact_uniprot_sto_4,0.42551267
string_interact_uniprot_sto_2,0.42505747
uniprot_distance_uniref_sto_3,0.42097095
pdb_interact_uniref_sto_3,0.4190124
string_interact_uniref_sto_3,0.41829768
uniprot_distance_uniref_a3m_4,0.4168162
structure_temp_dimer_0,0.41607505
species_interact_uniprot_sto_3,0.4153443
custom_template_file_3,0.41519955
uniprot_distance_uniprot_sto_2,0.41449404
pdb_interact_uniref_sto_2,0.41344666
no_templates_1,0.41071451
string_interact_uniref_a3m_3,0.40875623
string_interact_uniprot_sto_0,0.40717718
sequence_based_template_4,0.40597886
string_interact_uniprot_sto_3,0.40402579
pdb_interact_uniref_a3m_4,0.40309745
species_interact_uniref_sto_1,0.40070528
uniprot_distance_uniref_sto_4,0.39871448
structure_temp_dimer_3,0.39838326
uniprot_distance_uniprot_sto_0,0.39785177
uniprot_distance_uniprot_sto_1,0.3976717
species_interact_uniprot_sto_1,0.3969349
no_templates_0,0.39627224
pdb_interact_uniprot_sto_0,0.39528379
uniprot_distance_uniref_sto_0,0.39256483
default_3,0.39033058
species_interact_uniref_sto_4,0.38829663
uniclust_oxmatch_a3m_0,0.38761786
pdb_interact_uniref_a3m_1,0.3848623
string_interact_uniprot_sto_1,0.38350993
ori_template_pipeline_3,0.3834326
uniprot_distance_uniref_sto_1,0.38314372
pdb_interact_uniprot_sto_1,0.38306585
custom_template_file_2,0.38298869
uniprot_distance_uniref_sto_2,0.38279691
ori_template_pipeline_0,0.38240662
pdb_interact_uniprot_sto_2,0.38194805
species_interact_uniprot_sto_2,0.38072208
uniclust_oxmatch_a3m_2,0.38043287
sequence_based_template_2,0.38039544
ori_template_pipeline_1,0.37972966
string_interact_uniref_sto_1,0.3796027
structure_temp_dimer_2,0.37914729
species_interact_uniref_a3m_0,0.37889013
uniclust_oxmatch_a3m_3,0.37779215
sequence_based_template_0,0.37753117
ori_template_pipeline_4,0.37658906
string_interact_uniref_a3m_4,0.37625289
sequence_based_template_3,0.37622321
pdb_interact_uniref_a3m_3,0.37612778
uniprot_distance_uniprot_sto_4,0.37554511
species_interact_uniref_sto_2,0.37498632
pdb_interact_uniprot_sto_3,0.37394214
species_interact_uniref_a3m_4,0.37286121
pdb_interact_uniref_sto_0,0.37240469
string_interact_uniref_sto_0,0.37168542
pdb_interact_uniref_a3m_2,0.37050715
custom_template_file_1,0.36999205
uniprot_distance_uniref_a3m_2,0.36799678
string_interact_uniref_a3m_0,0.36786345
uniprot_distance_uniref_a3m_0,0.36782503
custom_template_file_4,0.36705339
pdb_interact_uniref_sto_1,0.36522362
default_4,0.36425737
uniprot_distance_uniprot_sto_3,0.36424449
species_interact_uniprot_sto_4,0.36333069
uniclust_oxmatch_a3m_4,0.36287698
default_0,0.362122
uniprot_distance_uniref_a3m_1,0.3616893
custom_template_file_0,0.36017561
pdb_interact_uniref_sto_4,0.35987344
structure_temp_dimer_1,0.35907131
string_interact_uniref_sto_4,0.35880208
structure_temp_dimer_4,0.35843036
ori_template_pipeline_2,0.35783112
string_interact_uniref_a3m_1,0.35763881
species_interact_uniref_a3m_1,0.356774
default_1,0.35603103
uniclust_oxmatch_a3m_1,0.35580608
string_interact_uniref_sto_2,0.35551614
species_interact_uniref_a3m_2,0.35053235
uniprot_distance_uniref_a3m_3,0.34964991
pdb_interact_uniref_a3m_0,0.34948799
sequence_based_template_1,0.34871694
default_2,0.34782276
species_interact_uniref_a3m_3,0.34672859
string_interact_uniref_a3m_2,0.34300733
species_interact_uniprot_sto_0,0.34129941
ori_temp_pipeline_with_alphafold_models_1,0.33336881
structure_temp_dimer_a_1,0.33331981
sequence_based_template_with_alphafold_1,0.33310044
custom_template_with_alphafold_models_1,0.33281401
structure_temp_dimer_a_0,0.32688722
sequence_based_template_with_alphafold_0,0.32586443
custom_template_with_alphafold_models_0,0.32452631
ori_temp_pipeline_with_alphafold_models_0,0.32441691
ori_temp_pipeline_with_alphafold_models_4,0.30956727
structure_temp_dimer_a_4,0.30929813
custom_template_with_alphafold_models_4,0.30898818
sequence_based_template_with_alphafold_4,0.3088181
structure_temp_dimer_a_3,0.30617496
custom_template_with_alphafold_models_3,0.30412948
ori_temp_pipeline_with_alphafold_models_3,0.30411172
sequence_based_template_with_alphafold_3,0.30362046
structure_temp_dimer_a_2,0.30071723
custom_template_with_alphafold_models_2,0.29935876
sequence_based_template_with_alphafold_2,0.29751375
ori_temp_pipeline_with_alphafold_models_2,0.29563591
