TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,no_templates_4,0.51724756,0.234
7D7F,species_interact_uniref_sto_0,0.44297355,0.019
7D7F,string_interact_uniprot_sto_4,0.4404819,0.009
7D7F,no_templates_2,0.43721458,0.011
7D7F,species_interact_uniref_sto_3,0.43678305,0.016
7D7F,no_templates_3,0.43187791,0.016
7D7F,pdb_interact_uniprot_sto_4,0.42551267,0.016
7D7F,string_interact_uniprot_sto_2,0.42505747,0.011
7D7F,uniprot_distance_uniref_sto_3,0.42097095,0.018
7D7F,pdb_interact_uniref_sto_3,0.4190124,0.016
7D7F,string_interact_uniref_sto_3,0.41829768,0.016
7D7F,uniprot_distance_uniref_a3m_4,0.4168162,0.443
7D7F,structure_temp_dimer_0,0.41607505,0.006
7D7F,species_interact_uniprot_sto_3,0.4153443,0.018
7D7F,custom_template_file_3,0.41519955,0.007
7D7F,uniprot_distance_uniprot_sto_2,0.41449404,0.016
7D7F,pdb_interact_uniref_sto_2,0.41344666,0.016
7D7F,no_templates_1,0.41071451,0.016
7D7F,string_interact_uniref_a3m_3,0.40875623,0.457
7D7F,string_interact_uniprot_sto_0,0.40717718,0.011
7D7F,sequence_based_template_4,0.40597886,0.006
7D7F,string_interact_uniprot_sto_3,0.40402579,0.016
7D7F,pdb_interact_uniref_a3m_4,0.40309745,0.474
7D7F,species_interact_uniref_sto_1,0.40070528,0.014
7D7F,uniprot_distance_uniref_sto_4,0.39871448,0.014
7D7F,structure_temp_dimer_3,0.39838326,0.014
7D7F,uniprot_distance_uniprot_sto_0,0.39785177,0.011
7D7F,uniprot_distance_uniprot_sto_1,0.3976717,0.007
7D7F,species_interact_uniprot_sto_1,0.3969349,0.016
7D7F,no_templates_0,0.39627224,0.016
7D7F,pdb_interact_uniprot_sto_0,0.39528379,0.007
7D7F,uniprot_distance_uniref_sto_0,0.39256483,0.016
7D7F,default_3,0.39033058,0.016
7D7F,species_interact_uniref_sto_4,0.38829663,0.014
7D7F,uniclust_oxmatch_a3m_0,0.38761786,0.006
7D7F,pdb_interact_uniref_a3m_1,0.3848623,0.477
7D7F,string_interact_uniprot_sto_1,0.38350993,0.007
7D7F,ori_template_pipeline_3,0.3834326,0.006
7D7F,uniprot_distance_uniref_sto_1,0.38314372,0.014
