Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  1/0/0

7D7F,no_templates_4,0.51724756,0.234
7D7F,species_interact_uniref_sto_0,0.44297355,0.019
7D7F,string_interact_uniprot_sto_4,0.4404819,0.009
7D7F,no_templates_2,0.43721458,0.011
7D7F,species_interact_uniref_sto_3,0.43678305,0.016
7D7F,no_templates_3,0.43187791,0.016
7D7F,pdb_interact_uniprot_sto_4,0.42551267,0.016
7D7F,string_interact_uniprot_sto_2,0.42505747,0.011
7D7F,uniprot_distance_uniref_sto_3,0.42097095,0.018
7D7F,pdb_interact_uniref_sto_3,0.4190124,0.016
