TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7908471822738647,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7729792594909668,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7802685499191284,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7663264870643616,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.784113347530365,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7441858649253845,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7549974918365479,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7560248970985413,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7715853452682495,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7455383539199829,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7550452351570129,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7571876049041748,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7626330256462097,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7616602182388306,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7648473381996155,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.739985466003418,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6031150817871094,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7224048972129822,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.722800076007843,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6385980844497681,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7400712966918945,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7585402727127075,0.8090000152587891
