TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.22373958,0.805
3U7Y,model_5_multimer_20220423_078501,0.15857327,0.784
3U7Y,model_5_multimer_20220423_305297,0.06593028,0.045
3U7Y,ranked_1,0.06593028,0.045
3U7Y,model_4_multimer_20220423_513039,0.05104119,0.038
3U7Y,model_4_multimer_20220423_359803,0.04969109,0.045
3U7Y,model_5_multimer_20220423_513039,0.04607335,0.045
3U7Y,model_5_multimer_20220423_359803,0.04394741,0.033
3U7Y,model_4_multimer_20220423_993088,0.04171672,0.043
3U7Y,model_3_multimer_20220423_359803,0.03847134,0.043
3U7Y,model_4_multimer_20220423_078501,0.03711689,0.037
3U7Y,model_4_multimer_20220423_305297,0.03380502,0.047
3U7Y,ranked_2,0.03380502,0.047
3U7Y,ranked_0,0.03130347,0.074
3U7Y,model_3_multimer_20220423_305297,0.03130347,0.074
3U7Y,model_2_multimer_20220423_359803,0.02961095,0.041
3U7Y,model_1_multimer_20220423_513039,0.02914759,0.042
3U7Y,model_3_multimer_20220423_993088,0.0291339,0.064
3U7Y,model_2_multimer_20220423_993088,0.02840626,0.049
3U7Y,model_3_multimer_20220423_078501,0.02819186,0.066
3U7Y,model_2_multimer_20220423_078501,0.02763907,0.046
3U7Y,model_2_multimer_20220423_305297,0.02683599,0.06
3U7Y,ranked_3,0.02683599,0.06
3U7Y,ranked_4,0.02641329,0.039
3U7Y,model_1_multimer_20220423_305297,0.02641329,0.039
3U7Y,model_2_multimer_20220423_513039,0.02582735,0.049
3U7Y,model_1_multimer_20220423_078501,0.02578264,0.034
3U7Y,model_3_multimer_20220423_513039,0.02432421,0.057
3U7Y,model_1_multimer_20220423_993088,0.02376862,0.033
3U7Y,model_1_multimer_20220423_359803,0.02236168,0.044
