MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.22373958
model_5_multimer_20220423_078501_tidy,0.15857327
model_5_multimer_20220423_305297_tidy,0.06593028
ranked_1_tidy,0.06593028
model_4_multimer_20220423_513039_tidy,0.05104119
model_4_multimer_20220423_359803_tidy,0.04969109
model_5_multimer_20220423_513039_tidy,0.04607335
model_5_multimer_20220423_359803_tidy,0.04394741
model_4_multimer_20220423_993088_tidy,0.04171672
model_3_multimer_20220423_359803_tidy,0.03847134
model_4_multimer_20220423_078501_tidy,0.03711689
model_4_multimer_20220423_305297_tidy,0.03380502
ranked_2_tidy,0.03380502
ranked_0_tidy,0.03130347
model_3_multimer_20220423_305297_tidy,0.03130347
model_2_multimer_20220423_359803_tidy,0.02961095
model_1_multimer_20220423_513039_tidy,0.02914759
model_3_multimer_20220423_993088_tidy,0.0291339
model_2_multimer_20220423_993088_tidy,0.02840626
model_3_multimer_20220423_078501_tidy,0.02819186
model_2_multimer_20220423_078501_tidy,0.02763907
model_2_multimer_20220423_305297_tidy,0.02683599
ranked_3_tidy,0.02683599
ranked_4_tidy,0.02641329
model_1_multimer_20220423_305297_tidy,0.02641329
model_2_multimer_20220423_513039_tidy,0.02582735
model_1_multimer_20220423_078501_tidy,0.02578264
model_3_multimer_20220423_513039_tidy,0.02432421
model_1_multimer_20220423_993088_tidy,0.02376862
model_1_multimer_20220423_359803_tidy,0.02236168
