MODEL,PRED_DOCKQ
no_templates_1,0.89780724
no_templates_4,0.88078058
structure_temp_dimer_4,0.87783462
structure_temp_dimer_3,0.87472093
uniprot_distance_uniref_a3m_0,0.8736347
no_templates_2,0.87349021
structure_temp_dimer_0,0.87097764
pdb_interact_uniprot_sto_2,0.87044835
string_interact_uniprot_sto_0,0.86621857
species_interact_uniref_a3m_4,0.86569339
ori_template_pipeline_0,0.86482525
uniprot_distance_uniprot_sto_2,0.86334521
pdb_interact_uniref_a3m_3,0.86296636
structure_temp_dimer_2,0.8628698
uniclust_oxmatch_a3m_2,0.86247182
species_interact_uniref_a3m_0,0.86245084
uniclust_oxmatch_a3m_4,0.86198503
species_interact_uniprot_sto_0,0.8614108
uniclust_oxmatch_a3m_0,0.86099935
species_interact_uniref_a3m_3,0.8606813
uniclust_oxmatch_a3m_1,0.86017758
species_interact_uniref_a3m_2,0.85971218
ori_template_pipeline_3,0.85804892
custom_template_file_0,0.85787082
uniprot_distance_uniref_a3m_4,0.85782576
custom_template_file_4,0.85760391
pdb_interact_uniprot_sto_1,0.85752034
pdb_interact_uniref_a3m_1,0.85747296
no_templates_3,0.85729843
species_interact_uniref_a3m_1,0.85607761
uniprot_distance_uniprot_sto_0,0.8553108
uniprot_distance_uniref_a3m_3,0.8547169
pdb_interact_uniprot_sto_0,0.85466492
uniclust_oxmatch_a3m_3,0.85425848
pdb_interact_uniref_a3m_2,0.85349762
string_interact_uniprot_sto_3,0.85295415
uniprot_distance_uniprot_sto_1,0.85209012
default_3,0.85197502
structure_temp_dimer_1,0.85132974
pdb_interact_uniprot_sto_4,0.8512156
ori_template_pipeline_2,0.85099083
string_interact_uniref_a3m_3,0.85088074
string_interact_uniref_sto_0,0.85031688
custom_template_file_3,0.85014349
uniprot_distance_uniref_sto_3,0.84997445
string_interact_uniref_a3m_2,0.84993649
string_interact_uniref_sto_3,0.84944284
string_interact_uniref_a3m_0,0.84908766
string_interact_uniprot_sto_4,0.84895855
ori_template_pipeline_1,0.848831
string_interact_uniprot_sto_2,0.84870219
structure_temp_dimer_a_1,0.84788203
custom_template_with_alphafold_models_2,0.84781456
custom_template_file_1,0.84760946
ori_template_pipeline_4,0.84743601
pdb_interact_uniref_a3m_4,0.84723514
pdb_interact_uniref_a3m_0,0.84654951
sequence_based_template_3,0.84652764
string_interact_uniref_a3m_1,0.8445946
custom_template_with_alphafold_models_3,0.84455431
uniprot_distance_uniref_a3m_1,0.84401679
sequence_based_template_with_alphafold_2,0.84277725
custom_template_with_alphafold_models_1,0.84273756
ori_temp_pipeline_with_alphafold_models_1,0.84262729
pdb_interact_uniref_sto_0,0.84245557
sequence_based_template_with_alphafold_1,0.84180385
string_interact_uniref_a3m_4,0.84150589
species_interact_uniprot_sto_3,0.84129447
pdb_interact_uniref_sto_4,0.84113026
ori_temp_pipeline_with_alphafold_models_3,0.84053516
custom_template_file_2,0.84048396
uniprot_distance_uniref_a3m_2,0.83977753
species_interact_uniprot_sto_1,0.83850443
ori_temp_pipeline_with_alphafold_models_4,0.83817512
species_interact_uniref_sto_0,0.83810568
default_1,0.83795321
custom_template_with_alphafold_models_4,0.83778459
sequence_based_template_with_alphafold_3,0.83669746
pdb_interact_uniref_sto_1,0.83634096
uniprot_distance_uniref_sto_1,0.83630586
species_interact_uniref_sto_1,0.83551365
species_interact_uniref_sto_4,0.83527017
pdb_interact_uniref_sto_2,0.83522689
species_interact_uniprot_sto_2,0.83467191
species_interact_uniref_sto_2,0.83388698
pdb_interact_uniref_sto_3,0.83354402
string_interact_uniref_sto_1,0.83281308
string_interact_uniref_sto_2,0.83255488
uniprot_distance_uniref_sto_0,0.83029848
string_interact_uniprot_sto_1,0.82887125
uniprot_distance_uniprot_sto_4,0.82855654
sequence_based_template_4,0.82747734
ori_temp_pipeline_with_alphafold_models_2,0.82747334
uniprot_distance_uniref_sto_2,0.82466012
structure_temp_dimer_a_2,0.82334918
sequence_based_template_1,0.82242471
sequence_based_template_with_alphafold_4,0.82223171
pdb_interact_uniprot_sto_3,0.82215065
string_interact_uniref_sto_4,0.8211897
default_2,0.82088315
species_interact_uniref_sto_3,0.82034159
ori_temp_pipeline_with_alphafold_models_0,0.81892312
uniprot_distance_uniprot_sto_3,0.81538218
uniprot_distance_uniref_sto_4,0.81494582
sequence_based_template_0,0.81401241
structure_temp_dimer_a_3,0.8133508
sequence_based_template_with_alphafold_0,0.81022
structure_temp_dimer_a_0,0.8099674
default_0,0.80974501
custom_template_with_alphafold_models_0,0.80829442
structure_temp_dimer_a_4,0.80742961
no_templates_0,0.77289021
default_4,0.77089441
sequence_based_template_2,0.76917493
species_interact_uniprot_sto_4,0.7141999
