TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.89780724,0.854
7KBR,no_templates_4,0.88078058,0.804
7KBR,structure_temp_dimer_4,0.87783462,0.882
7KBR,structure_temp_dimer_3,0.87472093,0.91
7KBR,uniprot_distance_uniref_a3m_0,0.8736347,0.949
7KBR,no_templates_2,0.87349021,0.822
7KBR,structure_temp_dimer_0,0.87097764,0.905
7KBR,pdb_interact_uniprot_sto_2,0.87044835,0.9
7KBR,string_interact_uniprot_sto_0,0.86621857,0.864
7KBR,species_interact_uniref_a3m_4,0.86569339,0.951
7KBR,ori_template_pipeline_0,0.86482525,0.879
7KBR,uniprot_distance_uniprot_sto_2,0.86334521,0.87
7KBR,pdb_interact_uniref_a3m_3,0.86296636,0.951
7KBR,structure_temp_dimer_2,0.8628698,0.893
7KBR,uniclust_oxmatch_a3m_2,0.86247182,0.949
7KBR,species_interact_uniref_a3m_0,0.86245084,0.951
7KBR,uniclust_oxmatch_a3m_4,0.86198503,0.95
7KBR,species_interact_uniprot_sto_0,0.8614108,0.882
7KBR,uniclust_oxmatch_a3m_0,0.86099935,0.947
7KBR,species_interact_uniref_a3m_3,0.8606813,0.946
7KBR,uniclust_oxmatch_a3m_1,0.86017758,0.95
7KBR,species_interact_uniref_a3m_2,0.85971218,0.949
7KBR,ori_template_pipeline_3,0.85804892,0.909
7KBR,custom_template_file_0,0.85787082,0.974
7KBR,uniprot_distance_uniref_a3m_4,0.85782576,0.948
7KBR,custom_template_file_4,0.85760391,0.972
7KBR,pdb_interact_uniprot_sto_1,0.85752034,0.874
7KBR,pdb_interact_uniref_a3m_1,0.85747296,0.948
7KBR,no_templates_3,0.85729843,0.781
7KBR,species_interact_uniref_a3m_1,0.85607761,0.949
7KBR,uniprot_distance_uniprot_sto_0,0.8553108,0.877
7KBR,uniprot_distance_uniref_a3m_3,0.8547169,0.951
7KBR,pdb_interact_uniprot_sto_0,0.85466492,0.877
7KBR,uniclust_oxmatch_a3m_3,0.85425848,0.947
7KBR,pdb_interact_uniref_a3m_2,0.85349762,0.952
7KBR,string_interact_uniprot_sto_3,0.85295415,0.853
7KBR,uniprot_distance_uniprot_sto_1,0.85209012,0.873
7KBR,default_3,0.85197502,0.887
7KBR,structure_temp_dimer_1,0.85132974,0.884
7KBR,pdb_interact_uniprot_sto_4,0.8512156,0.863
7KBR,ori_template_pipeline_2,0.85099083,0.913
7KBR,string_interact_uniref_a3m_3,0.85088074,0.948
7KBR,string_interact_uniref_sto_0,0.85031688,0.936
7KBR,custom_template_file_3,0.85014349,0.973
7KBR,uniprot_distance_uniref_sto_3,0.84997445,0.925
7KBR,string_interact_uniref_a3m_2,0.84993649,0.949
7KBR,string_interact_uniref_sto_3,0.84944284,0.91
7KBR,string_interact_uniref_a3m_0,0.84908766,0.949
7KBR,string_interact_uniprot_sto_4,0.84895855,0.885
7KBR,ori_template_pipeline_1,0.848831,0.919
