Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,no_templates_1,0.89780724,0.854
7KBR,no_templates_4,0.88078058,0.804
7KBR,structure_temp_dimer_4,0.87783462,0.882
7KBR,structure_temp_dimer_3,0.87472093,0.91
7KBR,uniprot_distance_uniref_a3m_0,0.8736347,0.949
7KBR,no_templates_2,0.87349021,0.822
7KBR,structure_temp_dimer_0,0.87097764,0.905
7KBR,pdb_interact_uniprot_sto_2,0.87044835,0.9
7KBR,string_interact_uniprot_sto_0,0.86621857,0.864
7KBR,species_interact_uniref_a3m_4,0.86569339,0.951
