TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.00331469,0.725
3WD5,model_5_multimer_20220423_528879,0.00317396,0.736
3WD5,model_1_multimer_20220423_528879,0.00132199,0.109
3WD5,model_5_multimer_20220423_477418,0.00116907,0.52
3WD5,model_1_multimer_20220423_662178,0.00114892,0.214
3WD5,model_4_multimer_20220423_110354,0.00090911,0.598
3WD5,ranked_0,0.00090911,0.598
3WD5,model_1_multimer_20220423_477418,0.0008596,0.544
3WD5,model_4_multimer_20220423_748853,0.00080963,0.631
3WD5,ranked_2,0.0007194,0.419
3WD5,model_1_multimer_20220423_110354,0.0007194,0.419
3WD5,model_2_multimer_20220423_477418,0.00067846,0.053
3WD5,model_4_multimer_20220423_662178,0.00057728,0.627
3WD5,model_5_multimer_20220423_110354,0.00054649,0.504
3WD5,ranked_1,0.00054649,0.504
3WD5,model_2_multimer_20220423_748853,0.00045422,0.239
3WD5,model_1_multimer_20220423_748853,0.00041163,0.069
3WD5,model_2_multimer_20220423_528879,0.00039437,0.096
3WD5,model_3_multimer_20220423_477418,0.00037609,0.146
3WD5,model_5_multimer_20220423_662178,0.00037549,0.304
3WD5,model_2_multimer_20220423_110354,0.00032739,0.099
3WD5,ranked_3,0.00032739,0.099
3WD5,model_4_multimer_20220423_477418,0.00031236,0.027
3WD5,model_4_multimer_20220423_528879,0.00028413,0.032
3WD5,model_3_multimer_20220423_662178,0.00027434,0.07
3WD5,model_3_multimer_20220423_748853,0.00021717,0.104
3WD5,model_3_multimer_20220423_110354,0.00018522,0.084
3WD5,ranked_4,0.00018522,0.084
3WD5,model_3_multimer_20220423_528879,0.00010975,0.064
3WD5,model_2_multimer_20220423_662178,0.00009542,0.057
