MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.00331469
model_5_multimer_20220423_528879_tidy,0.00317396
model_1_multimer_20220423_528879_tidy,0.00132199
model_5_multimer_20220423_477418_tidy,0.00116907
model_1_multimer_20220423_662178_tidy,0.00114892
model_4_multimer_20220423_110354_tidy,0.00090911
ranked_0_tidy,0.00090911
model_1_multimer_20220423_477418_tidy,0.0008596
model_4_multimer_20220423_748853_tidy,0.00080963
ranked_2_tidy,0.0007194
model_1_multimer_20220423_110354_tidy,0.0007194
model_2_multimer_20220423_477418_tidy,0.00067846
model_4_multimer_20220423_662178_tidy,0.00057728
model_5_multimer_20220423_110354_tidy,0.00054649
ranked_1_tidy,0.00054649
model_2_multimer_20220423_748853_tidy,0.00045422
model_1_multimer_20220423_748853_tidy,0.00041163
model_2_multimer_20220423_528879_tidy,0.00039437
model_3_multimer_20220423_477418_tidy,0.00037609
model_5_multimer_20220423_662178_tidy,0.00037549
model_2_multimer_20220423_110354_tidy,0.00032739
ranked_3_tidy,0.00032739
model_4_multimer_20220423_477418_tidy,0.00031236
model_4_multimer_20220423_528879_tidy,0.00028413
model_3_multimer_20220423_662178_tidy,0.00027434
model_3_multimer_20220423_748853_tidy,0.00021717
model_3_multimer_20220423_110354_tidy,0.00018522
ranked_4_tidy,0.00018522
model_3_multimer_20220423_528879_tidy,0.00010975
model_2_multimer_20220423_662178_tidy,0.00009542
