Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  8/7/0

3WD5,model_5_multimer_20220423_748853,0.00331469,0.725
3WD5,model_5_multimer_20220423_528879,0.00317396,0.736
3WD5,model_1_multimer_20220423_528879,0.00132199,0.109
3WD5,model_5_multimer_20220423_477418,0.00116907,0.52
3WD5,model_1_multimer_20220423_662178,0.00114892,0.214
3WD5,model_4_multimer_20220423_110354,0.00090911,0.598
3WD5,ranked_0,0.00090911,0.598
3WD5,model_1_multimer_20220423_477418,0.0008596,0.544
3WD5,model_4_multimer_20220423_748853,0.00080963,0.631
3WD5,ranked_2,0.0007194,0.419
