TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_3_model_4,0.29107773,0.72
7SWN,fold_7swn_4_model_4,0.25910309,0.541
7SWN,fold_7swn_1_model_4,0.2414034,0.729
7SWN,fold_7swn_2_model_3,0.23834951,0.726
7SWN,fold_7swn_2_model_4,0.20229523,0.725
7SWN,fold_7swn_5_model_0,0.20096008,0.69
7SWN,fold_7swn_5_model_4,0.19572993,0.673
7SWN,fold_7swn_1_model_2,0.18542591,0.716
7SWN,fold_7swn_5_model_2,0.18515377,0.639
7SWN,fold_7swn_1_model_3,0.17517528,0.716
7SWN,fold_7swn_3_model_1,0.17390044,0.718
7SWN,fold_7swn_2_model_1,0.17311746,0.708
7SWN,fold_7swn_3_model_0,0.16846016,0.715
7SWN,fold_7swn_2_model_0,0.16234121,0.72
7SWN,fold_7swn_5_model_3,0.15129022,0.649
7SWN,fold_7swn_3_model_3,0.12769932,0.727
7SWN,fold_7swn_5_model_1,0.12726673,0.676
7SWN,fold_7swn_1_model_1,0.12168707,0.72
7SWN,fold_7swn_2_model_2,0.11983959,0.726
7SWN,fold_7swn_1_model_0,0.11788007,0.723
7SWN,fold_7swn_3_model_2,0.11569669,0.719
7SWN,fold_7swn_4_model_1,0.10323577,0.483
7SWN,fold_7swn_4_model_0,0.09632563,0.612
7SWN,fold_7swn_4_model_3,0.08093888,0.599
7SWN,fold_7swn_4_model_2,0.05062077,0.689
