Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_3_model_4,0.29107773,0.72
7SWN,fold_7swn_4_model_4,0.25910309,0.541
7SWN,fold_7swn_1_model_4,0.2414034,0.729
7SWN,fold_7swn_2_model_3,0.23834951,0.726
7SWN,fold_7swn_2_model_4,0.20229523,0.725
7SWN,fold_7swn_5_model_0,0.20096008,0.69
7SWN,fold_7swn_5_model_4,0.19572993,0.673
7SWN,fold_7swn_1_model_2,0.18542591,0.716
7SWN,fold_7swn_5_model_2,0.18515377,0.639
7SWN,fold_7swn_1_model_3,0.17517528,0.716
