MODEL,PRED_DOCKQ
fold_7swn_3_model_4,0.29107773
fold_7swn_4_model_4,0.25910309
fold_7swn_1_model_4,0.2414034
fold_7swn_2_model_3,0.23834951
fold_7swn_2_model_4,0.20229523
fold_7swn_5_model_0,0.20096008
fold_7swn_5_model_4,0.19572993
fold_7swn_1_model_2,0.18542591
fold_7swn_5_model_2,0.18515377
fold_7swn_1_model_3,0.17517528
fold_7swn_3_model_1,0.17390044
fold_7swn_2_model_1,0.17311746
fold_7swn_3_model_0,0.16846016
fold_7swn_2_model_0,0.16234121
fold_7swn_5_model_3,0.15129022
fold_7swn_3_model_3,0.12769932
fold_7swn_5_model_1,0.12726673
fold_7swn_1_model_1,0.12168707
fold_7swn_2_model_2,0.11983959
fold_7swn_1_model_0,0.11788007
fold_7swn_3_model_2,0.11569669
fold_7swn_4_model_1,0.10323577
fold_7swn_4_model_0,0.09632563
fold_7swn_4_model_3,0.08093888
fold_7swn_4_model_2,0.05062077
