Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_4_model_1,0.411838,0.806
7VYR,fold_7vyr_5_model_1,0.40683198,0.791
7VYR,fold_7vyr_3_model_1,0.37063128,0.852
7VYR,fold_7vyr_1_model_3,0.29829675,0.867
7VYR,fold_7vyr_1_model_2,0.29435554,0.891
7VYR,fold_7vyr_4_model_2,0.28909761,0.851
7VYR,fold_7vyr_3_model_2,0.28316823,0.857
7VYR,fold_7vyr_4_model_0,0.28121766,0.848
7VYR,fold_7vyr_5_model_4,0.26901782,0.794
7VYR,fold_7vyr_1_model_0,0.25654411,0.845
