TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_4,0.42354456,0.502
7TEE,fold_7tee_2_model_2,0.29635108,0.414
7TEE,fold_7tee_1_model_2,0.29385254,0.415
7TEE,fold_7tee_5_model_1,0.28832901,0.412
7TEE,fold_7tee_3_model_0,0.27893367,0.509
7TEE,fold_7tee_1_model_0,0.25552189,0.42
7TEE,fold_7tee_4_model_2,0.25189635,0.411
7TEE,fold_7tee_4_model_4,0.25119343,0.519
7TEE,fold_7tee_4_model_1,0.23648772,0.415
7TEE,fold_7tee_3_model_2,0.23253043,0.542
7TEE,fold_7tee_2_model_4,0.23095289,0.577
7TEE,fold_7tee_2_model_0,0.22432677,0.424
7TEE,fold_7tee_4_model_3,0.22411782,0.566
7TEE,fold_7tee_1_model_3,0.21644165,0.408
7TEE,fold_7tee_2_model_3,0.21585292,0.405
7TEE,fold_7tee_2_model_1,0.21286434,0.419
7TEE,fold_7tee_3_model_1,0.2070272,0.533
7TEE,fold_7tee_1_model_4,0.20473151,0.537
7TEE,fold_7tee_3_model_3,0.20367974,0.531
7TEE,fold_7tee_5_model_0,0.15597691,0.422
7TEE,fold_7tee_1_model_1,0.15321894,0.424
7TEE,fold_7tee_5_model_3,0.15120803,0.493
7TEE,fold_7tee_4_model_0,0.13776989,0.417
7TEE,fold_7tee_3_model_4,0.11654617,0.488
7TEE,fold_7tee_5_model_2,0.11163918,0.406
