MODEL,PRED_DOCKQ
fold_7tee_5_model_4,0.42354456
fold_7tee_2_model_2,0.29635108
fold_7tee_1_model_2,0.29385254
fold_7tee_5_model_1,0.28832901
fold_7tee_3_model_0,0.27893367
fold_7tee_1_model_0,0.25552189
fold_7tee_4_model_2,0.25189635
fold_7tee_4_model_4,0.25119343
fold_7tee_4_model_1,0.23648772
fold_7tee_3_model_2,0.23253043
fold_7tee_2_model_4,0.23095289
fold_7tee_2_model_0,0.22432677
fold_7tee_4_model_3,0.22411782
fold_7tee_1_model_3,0.21644165
fold_7tee_2_model_3,0.21585292
fold_7tee_2_model_1,0.21286434
fold_7tee_3_model_1,0.2070272
fold_7tee_1_model_4,0.20473151
fold_7tee_3_model_3,0.20367974
fold_7tee_5_model_0,0.15597691
fold_7tee_1_model_1,0.15321894
fold_7tee_5_model_3,0.15120803
fold_7tee_4_model_0,0.13776989
fold_7tee_3_model_4,0.11654617
fold_7tee_5_model_2,0.11163918
