Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_5_model_4,0.42354456,0.502
7TEE,fold_7tee_2_model_2,0.29635108,0.414
7TEE,fold_7tee_1_model_2,0.29385254,0.415
7TEE,fold_7tee_5_model_1,0.28832901,0.412
7TEE,fold_7tee_3_model_0,0.27893367,0.509
7TEE,fold_7tee_1_model_0,0.25552189,0.42
7TEE,fold_7tee_4_model_2,0.25189635,0.411
7TEE,fold_7tee_4_model_4,0.25119343,0.519
7TEE,fold_7tee_4_model_1,0.23648772,0.415
7TEE,fold_7tee_3_model_2,0.23253043,0.542
