MODEL,PRED_DOCKQ
string_interact_uniref_a3m_1,0.78880841
uniprot_distance_uniprot_sto_0,0.78372377
default_4,0.78252494
string_interact_uniref_sto_1,0.78191853
structure_temp_dimer_a_3,0.78189105
ori_temp_pipeline_with_alphafold_models_3,0.78081268
custom_template_with_alphafold_models_3,0.77828759
sequence_based_template_0,0.76700163
species_interact_uniref_sto_2,0.76424485
sequence_based_template_with_alphafold_3,0.76372838
ori_template_pipeline_1,0.75990748
structure_temp_dimer_2,0.75412476
pdb_interact_uniref_sto_0,0.75407445
pdb_interact_uniref_a3m_4,0.75103903
species_interact_uniref_a3m_0,0.74841964
uniprot_distance_uniref_a3m_1,0.74744099
pdb_interact_uniprot_sto_0,0.7422083
sequence_based_template_2,0.73833889
structure_temp_dimer_0,0.73451847
string_interact_uniref_a3m_0,0.73396605
string_interact_uniref_a3m_3,0.73323917
pdb_interact_uniprot_sto_3,0.72943437
species_interact_uniref_a3m_1,0.72446084
pdb_interact_uniref_sto_1,0.71769822
custom_template_file_4,0.71536088
no_templates_3,0.71287066
uniclust_oxmatch_a3m_3,0.70796621
ori_template_pipeline_0,0.70424885
string_interact_uniprot_sto_2,0.70334673
string_interact_uniref_sto_0,0.70314348
string_interact_uniprot_sto_1,0.70095485
species_interact_uniref_a3m_2,0.69716483
species_interact_uniref_a3m_4,0.69620579
uniprot_distance_uniref_a3m_0,0.6930185
ori_template_pipeline_2,0.69207984
uniprot_distance_uniref_a3m_3,0.68746376
uniprot_distance_uniref_sto_2,0.68652964
pdb_interact_uniref_a3m_0,0.68462014
uniclust_oxmatch_a3m_1,0.68094307
uniclust_oxmatch_a3m_2,0.67770261
custom_template_file_0,0.6717397
custom_template_file_3,0.66857255
custom_template_file_1,0.66843247
ori_template_pipeline_4,0.66837335
species_interact_uniprot_sto_2,0.66630274
ori_temp_pipeline_with_alphafold_models_2,0.66571498
custom_template_with_alphafold_models_2,0.66413236
uniprot_distance_uniref_a3m_2,0.663293
pdb_interact_uniref_sto_4,0.66275644
structure_temp_dimer_a_2,0.66130459
no_templates_2,0.6582641
species_interact_uniref_a3m_3,0.65670758
uniprot_distance_uniprot_sto_3,0.65650803
string_interact_uniprot_sto_0,0.65570843
uniprot_distance_uniprot_sto_1,0.65537262
uniprot_distance_uniref_a3m_4,0.65457952
sequence_based_template_with_alphafold_2,0.65316242
uniprot_distance_uniprot_sto_4,0.65225118
sequence_based_template_4,0.64977306
default_2,0.64551723
uniclust_oxmatch_a3m_4,0.6449362
structure_temp_dimer_1,0.64472961
uniprot_distance_uniref_sto_3,0.6419974
pdb_interact_uniprot_sto_1,0.64156449
string_interact_uniref_a3m_2,0.64155865
uniclust_oxmatch_a3m_0,0.64108986
pdb_interact_uniprot_sto_2,0.63737261
species_interact_uniprot_sto_0,0.63724315
pdb_interact_uniref_a3m_2,0.63197845
ori_template_pipeline_3,0.63196778
default_1,0.63110602
string_interact_uniref_sto_2,0.62806433
sequence_based_template_1,0.62788314
string_interact_uniref_sto_4,0.61927849
no_templates_0,0.61710858
pdb_interact_uniprot_sto_4,0.61693209
string_interact_uniref_sto_3,0.60990804
structure_temp_dimer_a_0,0.60440439
uniprot_distance_uniref_sto_1,0.60312337
default_0,0.59869456
uniprot_distance_uniprot_sto_2,0.59724241
structure_temp_dimer_4,0.59428924
custom_template_with_alphafold_models_0,0.59176481
species_interact_uniref_sto_0,0.59092581
uniprot_distance_uniref_sto_4,0.58964878
species_interact_uniref_sto_4,0.58850473
custom_template_file_2,0.58750355
ori_temp_pipeline_with_alphafold_models_0,0.58619857
uniprot_distance_uniref_sto_0,0.58560216
sequence_based_template_3,0.58429503
string_interact_uniprot_sto_4,0.57302254
no_templates_1,0.56845945
sequence_based_template_with_alphafold_0,0.55569202
species_interact_uniref_sto_1,0.5416435
species_interact_uniprot_sto_4,0.541201
pdb_interact_uniref_sto_3,0.51432425
species_interact_uniref_sto_3,0.48214757
custom_template_with_alphafold_models_1,0.46827295
structure_temp_dimer_a_1,0.46421489
sequence_based_template_with_alphafold_1,0.46186051
ori_temp_pipeline_with_alphafold_models_1,0.45829251
structure_temp_dimer_3,0.44601318
species_interact_uniprot_sto_1,0.4451777
string_interact_uniprot_sto_3,0.42353606
string_interact_uniref_a3m_4,0.42141756
custom_template_with_alphafold_models_4,0.42067736
structure_temp_dimer_a_4,0.40175095
sequence_based_template_with_alphafold_4,0.40003517
ori_temp_pipeline_with_alphafold_models_4,0.39543694
default_3,0.3783063
pdb_interact_uniref_a3m_1,0.37803811
pdb_interact_uniref_sto_2,0.35115349
species_interact_uniprot_sto_3,0.34976396
pdb_interact_uniref_a3m_3,0.27329051
no_templates_4,0.22570765
