Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/8/0

7VNG,fold_7vng_4_model_2,0.7258783,0.425
7VNG,fold_7vng_2_model_2,0.71835965,0.765
7VNG,fold_7vng_1_model_1,0.71189368,0.752
7VNG,fold_7vng_1_model_4,0.70201564,0.767
7VNG,fold_7vng_3_model_0,0.67653078,0.669
7VNG,fold_7vng_4_model_1,0.65249979,0.437
7VNG,fold_7vng_3_model_4,0.63958973,0.747
7VNG,fold_7vng_1_model_2,0.63394231,0.728
7VNG,fold_7vng_2_model_3,0.62602746,0.767
7VNG,fold_7vng_2_model_0,0.60575122,0.696
