MODEL,PRED_DOCKQ
fold_7vng_4_model_2,0.7258783
fold_7vng_2_model_2,0.71835965
fold_7vng_1_model_1,0.71189368
fold_7vng_1_model_4,0.70201564
fold_7vng_3_model_0,0.67653078
fold_7vng_4_model_1,0.65249979
fold_7vng_3_model_4,0.63958973
fold_7vng_1_model_2,0.63394231
fold_7vng_2_model_3,0.62602746
fold_7vng_2_model_0,0.60575122
fold_7vng_2_model_1,0.60195404
fold_7vng_2_model_4,0.59541076
fold_7vng_3_model_2,0.59428388
fold_7vng_1_model_3,0.57941329
fold_7vng_3_model_3,0.576442
fold_7vng_5_model_1,0.57320017
fold_7vng_4_model_4,0.57235003
fold_7vng_3_model_1,0.55495924
fold_7vng_4_model_0,0.54828393
fold_7vng_1_model_0,0.51908636
fold_7vng_5_model_4,0.49679747
fold_7vng_5_model_2,0.38915592
fold_7vng_5_model_3,0.37385461
fold_7vng_4_model_3,0.36981979
fold_7vng_5_model_0,0.27738419
