TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_2,0.7258783,0.425
7VNG,fold_7vng_2_model_2,0.71835965,0.765
7VNG,fold_7vng_1_model_1,0.71189368,0.752
7VNG,fold_7vng_1_model_4,0.70201564,0.767
7VNG,fold_7vng_3_model_0,0.67653078,0.669
7VNG,fold_7vng_4_model_1,0.65249979,0.437
7VNG,fold_7vng_3_model_4,0.63958973,0.747
7VNG,fold_7vng_1_model_2,0.63394231,0.728
7VNG,fold_7vng_2_model_3,0.62602746,0.767
7VNG,fold_7vng_2_model_0,0.60575122,0.696
7VNG,fold_7vng_2_model_1,0.60195404,0.759
7VNG,fold_7vng_2_model_4,0.59541076,0.573
7VNG,fold_7vng_3_model_2,0.59428388,0.64
7VNG,fold_7vng_1_model_3,0.57941329,0.761
7VNG,fold_7vng_3_model_3,0.576442,0.756
7VNG,fold_7vng_5_model_1,0.57320017,0.35
7VNG,fold_7vng_4_model_4,0.57235003,0.363
7VNG,fold_7vng_3_model_1,0.55495924,0.692
7VNG,fold_7vng_4_model_0,0.54828393,0.434
7VNG,fold_7vng_1_model_0,0.51908636,0.663
7VNG,fold_7vng_5_model_4,0.49679747,0.607
7VNG,fold_7vng_5_model_2,0.38915592,0.428
7VNG,fold_7vng_5_model_3,0.37385461,0.343
7VNG,fold_7vng_4_model_3,0.36981979,0.475
7VNG,fold_7vng_5_model_0,0.27738419,0.451
