Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/3

7SU0,fold_7su0_5_model_3,0.12288918,0.65
7SU0,fold_7su0_1_model_2,0.11831552,0.648
7SU0,fold_7su0_1_model_4,0.11610644,0.592
7SU0,fold_7su0_3_model_2,0.10881032,0.649
7SU0,fold_7su0_4_model_4,0.10716993,0.62
7SU0,fold_7su0_4_model_3,0.09449527,0.645
7SU0,fold_7su0_2_model_3,0.09228917,0.918
7SU0,fold_7su0_3_model_1,0.09089079,0.659
7SU0,fold_7su0_2_model_1,0.08430167,0.919
7SU0,fold_7su0_2_model_4,0.08336577,0.922
