TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_5_model_3,0.12288918,0.65
7SU0,fold_7su0_1_model_2,0.11831552,0.648
7SU0,fold_7su0_1_model_4,0.11610644,0.592
7SU0,fold_7su0_3_model_2,0.10881032,0.649
7SU0,fold_7su0_4_model_4,0.10716993,0.62
7SU0,fold_7su0_4_model_3,0.09449527,0.645
7SU0,fold_7su0_2_model_3,0.09228917,0.918
7SU0,fold_7su0_3_model_1,0.09089079,0.659
7SU0,fold_7su0_2_model_1,0.08430167,0.919
7SU0,fold_7su0_2_model_4,0.08336577,0.922
7SU0,fold_7su0_5_model_2,0.08126132,0.635
7SU0,fold_7su0_3_model_3,0.07984395,0.679
7SU0,fold_7su0_1_model_1,0.07915071,0.647
7SU0,fold_7su0_5_model_0,0.07770354,0.654
7SU0,fold_7su0_2_model_0,0.07366569,0.934
7SU0,fold_7su0_4_model_0,0.07143883,0.649
7SU0,fold_7su0_4_model_2,0.07143278,0.71
7SU0,fold_7su0_2_model_2,0.06722441,0.926
7SU0,fold_7su0_5_model_1,0.06677411,0.653
7SU0,fold_7su0_3_model_0,0.06337123,0.667
7SU0,fold_7su0_4_model_1,0.06322652,0.659
7SU0,fold_7su0_5_model_4,0.06310266,0.623
7SU0,fold_7su0_1_model_3,0.06124486,0.596
7SU0,fold_7su0_1_model_0,0.06075159,0.669
7SU0,fold_7su0_3_model_4,0.05949106,0.646
