MODEL,PRED_DOCKQ
fold_7su0_5_model_3,0.12288918
fold_7su0_1_model_2,0.11831552
fold_7su0_1_model_4,0.11610644
fold_7su0_3_model_2,0.10881032
fold_7su0_4_model_4,0.10716993
fold_7su0_4_model_3,0.09449527
fold_7su0_2_model_3,0.09228917
fold_7su0_3_model_1,0.09089079
fold_7su0_2_model_1,0.08430167
fold_7su0_2_model_4,0.08336577
fold_7su0_5_model_2,0.08126132
fold_7su0_3_model_3,0.07984395
fold_7su0_1_model_1,0.07915071
fold_7su0_5_model_0,0.07770354
fold_7su0_2_model_0,0.07366569
fold_7su0_4_model_0,0.07143883
fold_7su0_4_model_2,0.07143278
fold_7su0_2_model_2,0.06722441
fold_7su0_5_model_1,0.06677411
fold_7su0_3_model_0,0.06337123
fold_7su0_4_model_1,0.06322652
fold_7su0_5_model_4,0.06310266
fold_7su0_1_model_3,0.06124486
fold_7su0_1_model_0,0.06075159
fold_7su0_3_model_4,0.05949106
